ArticleId,Text,Category
693,uk troops on ivory coast standby downing street has confirmed british troops are on standby in case they need to help evacuate several hundred uk citizens from ivory coast.  the news came as it emerged france had begun evacuating its hostages after days of anti-french demonstrations. trouble flared after nine french peacekeepers were killed and president jacques chirac ordered the destruction of the ivory coast s air force. a company of 100-120 uk troops is understood to have been put on standby. they are ready to fly out and secure the route from the embassy to the airport if called upon. prime minister tony blair s official spokesman said:  there are british nationals in ivory coast and as you can imagine we are making the usual contingency plans in case the situation deteriorates further  but that s all i can say at this stage.   he added the situation would be monitored carefully in case evacuation became necessary. france has played a lead role in international peacekeeping in ivory coast - a former colony - after president laurent gbagbo broke an 18-month ceasefire with rebels bombing their positions and killing the nine french soldiers. the decision to destroy the african nation s small air force prompted riots against french and other foreign nationals. the spanish have already put their forces on standby to evacuate their nationals if necessary.,politics
415,brown and blair face new rift claims for the umpteenth time  tony blair and gordon brown are said to have declared all out war on each other.  this time the alleged rift is over who should take the credit for the government s global aid and debt initiatives  particularly in the wake of the tsunami disaster - an issue many hoped and believed was above such things. it dominated the prime minister s monthly news conference  which saw mr blair start in full irritation mode as he was forced to bat away question after question about his relationship with his neighbour. as he told journalists:  i am not interested in what goes in and out of newspapers. there is a complete unity of purpose.  and he again heaped praise on mr brown saying he was doing a great job  and would continue doing it - although he would not commit to any job for mr brown after the election.  so why did he arrange his press conference at the last moment so it coincided with mr brown s long-arranged keynote speech on aid and debt  he was asked  by now mr blair had moved from irritation mode to his barely disguised fury setting. he snapped back that the hacks knew very well what the operational reasons were for the timing of his press conference. well  not really  as it happens.  and he repeated what a great man gordon was and how united they were  before again sneering that he took absolutely no notice of what went in and out of the newspapers  preferring to get on with the job of doing the best for the country and the world. although in the next breath he declared:  i get increasingly alarmed by what i read in the newspapers  before catching himself on and quickly adding:  in so far as i read them of course.  he probably had good reason to be alarmed because the newspapers had been full of stories about the claimed open warfare between the two men.  as far as the timing of the prime minister s press conference is concerned  there are two options. the first is that it was a calculated attempt to upstage the chancellor and seize back the initiative on the big issue of the moment. if that is the case it suggests that even the fear of seriously negative newspaper headlines is not enough to stop the squabbling. the second option is that it was an unavoidable coincidence  which would suggest the government has lost its once-famed ability to strictly co-ordinate announcements - through the infamous downing street grid - to avert just such allegations.  either way  the effect was the same - to overshadow the big announcements of government policy on a hugely pertinent issue. and there had been previous suggestions that the new year had started with a fresh outbreak of the warfare between the two men. firstly  the prime minister insisted on wednesday that he had been intimately involved in the development of the proposals to get g8 countries to freeze debt repayments from the tsunami-hit countries. it was claimed he had been embarrassed by the fact that gordon brown appeared to have taken the initiative over the government s response to the disaster while mr blair was still on holiday in egypt.  then  as if to pour fuel on the flames  both men separately spoke about working on tsunami or wider aid and development policy with their cabinet colleagues foreign secretary jack straw  aid minister hilary benn and deputy prime minister john prescott - without mentioning the other. all this came amid fresh claims that mr brown was still seething that he had been excluded from a prominent role in general election planning and had  as a result  started to set out his own platform. the fact that he used an article in the guardian newspaper to set out what he believed  should  be in the manifesto  has embarked on a mini tour of britain to set out his aid plans and will next week visit africa on the same mission - often seen as the prime minister s  turf  - has only added to the impression of rival camps operating entirely independently of each other. the prime minister denied all that as well  repeating his insistence that it was inconceivable the economy and the chancellor would not be at the centre of the election campaign. but the big fear with many on the labour benches now is that  unless a lid can be put on the speculation over the rivalry  it may even threaten to undermine the election campaign itself.,politics
1033,no ads for passion oscar campaign producer mel gibson will not be using paid advertisements to promote the passion of the christ to voters in next year s academy awards.  gibson and his icon productions partner bruce davey said they would not be campaigning in print  radio or tv for success at the oscars in february.  this film should be judged on its artistic merit  not who spends more money on advertising   davey said. but dvds will be sent to oscar voters  who will be invited to screenings. icon spent very little on advertising the film  which deals with the last hours of jesus christ s life  when it was released earlier this year - instead  it made the film available for special screenings at churches. it went on to gross over $600m (£322m) in ticket sales worldwide. over recent years  marketing films to the members of the academy of motion picture arts and sciences has become a multi-million dollar industry. last year  the academy formed a committee to tighten the rules after the campaigns spilled over into personal attacks between studios. academy president frank pierson praised gibson s move for working to restore the oscars as a  celebration and appreciation of excellence   and resisting the  crass commercialisation that was threatening the integrity of the award .,entertainment
991,us in eu tariff chaos trade row the us has asked the world trade organisation to investigate european union customs tariffs  which it says are inconsistent and hamper trade.  the eu s own institutions have noted the uneven way eu customs rules are applied but failed to act  the us trade representative s office said. small and mid-sized us firms were worst-hit  it added. the eu expanded from 15 to 25 member states in may. the us said it filed the complaint after talks failed to find a solution.  the move came in the same week that the us and eu stepped back from confrontation in a tense dispute over aircraft subsidies to european manufacturer airbus and us firm boeing. new eu trade commissioner peter mandelson said on tuesday that the two sides had agreed to reopen talks in the aircraft subsidies row  which led to tit-for-tat wto filings in last autumn.  explaining why it has asked the wto to set up a dispute settlement panel on customs barriers  the us trade representative s office said that it wants to tackle the issue  early in the eu s process of dealing with the problems of enlargement . ten countries  mostly in eastern europe  joined the eu in may. the us said its trade with the 25 eu member countries was worth $155.2bn (£82.8bn) in 2003.  although the eu is a customs union  there is no single eu customs administration   a statement issued on behalf of robert zoellick  us trade representative  said. lack of uniformity  coupled with lack of procedures for prompt eu-wide review can hinder us exports  especially for small to mid-sized businesses   an eu spokesman in washington dismissed the us complaint.  we think the us case is very weak. they haven t come up with any evidence that us companies are being harmed   said anthony gooch. it could take several months for the wto s dispute settlement panel to report its findings.,business
1486,few ready  for information act thousands of public bodies are ill-prepared for the freedom of information act  due to come into force next month  because of government failures  say mps.  from next month anyone will have the power to demand information from a range of public bodies - from whitehall departments to doctors  surgeries. but an all-party committee said it was  not confident  many would be ready. it blamed the department for constitutional affairs for a  lack of consistent leadership .  the act comes into effect in england  wales and northern ireland  on 1 january while similar measures are being brought in at the same time in scotland. it provides the public with a right of access to information held by about 100 000 public bodies  subject to various exemptions.  but the government department responsible for implementing the change suffered from an  unusually high turnover  of staff within the department  which had  seriously interfered  with its work  said the constitutional affairs select committee. it said  despite four years of preparations  some local authorities and parts of the health sector were still not ready. the dca had  failed  to provide early guidance on technical matters and shown a  lack of consistent leadership   the mps found. committee chairman alan beith said:  the dca has had four years to prepare for freedom of information  but with less than a month to go it appears that some bodies may not be well enough prepared.  our report shows that in the past support and guidance from the dca  which has overall responsibility for guiding the public sector through the process of implementation for the freedom of information regime  has been lacking.  a spokesman for the dca said:  the dca has provided - and will continue to provide - strong  clear leadership.  it has delivered a simple  liberal fees regime  guidance on the act which has been widely praised  and expert networks of staff working on freedom of information implementation.,politics
1169,redknapp poised for saints southampton are set to unveil harry redknapp as their new manager at a news conference at 1500 gmt on wednesday.  the former portsmouth boss replaces steve wigley  who has been relieved of first-team duties after just one win in 14 league games in charge. redknapp  57  quit his fratton park position on 24 november and vowed:  i will not go down the road - no chance.  pompey coach kevin bond is poised to join redknapp  who will be saints  third boss of the season. redknapp s first game in charge will be at home to middlesbrough on saturday. portsmouth chairman milan mandaric said he was  disappointed  by the news and claimed redknapp had been in talks with southampton for  some time .   it would appear that negotiations over this have been going on for some time   mandaric said on portsmouth s official website.  i am surprised and a little shocked that the chairman of southampton has not picked up the phone and kept me informed.  according to mandaric  redknapp vowed he would not join their south coast rivals when he left portsmouth.  i said to harry  i hope you don t go to southampton   and he told me  absolutely not    he said.  i m wouldn t say i m bitter  disgusted or angry  just disappointed  but it s harry s life and it s his decision.  redknapp became a cult hero after leading portsmouth into the premiership for the first time  and then masterminding their survival in their debut season. but he left the club claiming he needed a break from football  though many believed he was upset with mandaric s decision to bring in velimir zajec as executive director.  southampton chairman rupert lowe was desperate to give former academy director wigley  who replaced paul sturrock just two games into the season  every chance to succeed at st mary s. but results under wigley have been poor and southampton are deep in trouble near the foot of the table. when redknapp s appointment is confirmed  he will be saints  ninth manager in eight years.,sport
1218,bortolami predicts dour contest italy skipper marco bortolami believes saturday s six nations contest against scotland will be a scrappy encounter.  with both sides looking for their first win of the championship  the third-round game at murrayfield has been billed as a wooden-spoon decider. and bortolami feels the edinburgh contest could end up being a bruising battle of the packs.  it will not be a pretty game because both teams are desperate to gain their first win   said the lock forward. italy have only recorded three wins since they joined the six nations in 2000  but two of those have come against scotland. this year  italy opened up with a stubborn display against ireland but ended up losing 28-17.  however  they were thoroughly outplayed by an impressive welsh side in rome last time out. now the italians travel to edinburgh hoping to claim their first away win in the six nations.  scotland played extremely well against france in paris but not so well when ireland came to edinburgh   said bortolami.  we are still very disappointed with our last game against wales in rome and we are thoroughly determined to right the wrongs.  as a nation  our quest is to be respected as a team worthy of a place in this tournament and we can only do this by winning games.,sport
212,straw attacked on china arms moves to lift the european union s ban on arms exports to china have been condemned by human rights groups and the conservatives.  the 15 year embargo was imposed in the aftermath of china s crackdown on protesters in tiananmen square in 1989. uk foreign secretary jack straw  who will hold talks in beijing on thursday  said an eu arms code was more effective than the current ban. but human rights watch says the eu is putting commerce above abuse concerns.  in december  the eu pledged to work towards lifting the ban but said it was not ready to do so yet. germany and france have repeatedly called for the embargo to be lifted. britain has been more cautious but mr straw last week said he also wanted it to end  despite us objections.  he expects it to be lifted over the next six months  a prediction which has alarmed critics. brad adams  from human rights watch  said:  this is a huge political signal from europe that they are willing to forget about tiananmen square.  there are still thousands of people who are unaccounted for.   mr straw said it was wrong to put china under the same embargo as countries such as zimbabwe and burma. the scope of the embargo was very narrow and did not have any force of law behind it  he told bbc radio 4 s world at one. in the uk  more export licences were refused under the existing european union arms code than under the embargo  he said. and only two of the licences denied under the embargo would have been granted under the code.  the code of conduct is much more effective  it s a more powerful tool of and we intend to strengthen it as a pre-condition of lifting the embargo with china   he said.  mr straw denied the decision would suggest to china that tiananmen square had been forgotten. the level of human rights was a key criteria under the eu arms exports code  he said. human rights groups say the code of conduct is not legally binding - but mr straw said it would be given legal force by the laws of many eu countries. conservative shadow foreign secretary michael ancram said the move would be  profoundly wrong . the decision could undermine nato as it severely damaged relations with the us  which is opposed to ending the ban.  mr ancram argued:  what the british government is doing is giving in to french and german pressure  especially the french  who see vast contracts available to them if the embargo is lifted...  it gives the wrong signals to china  who are simply not prepared to accept that what happened at tiananmen square was wrong.  mr straw s china trip is part of regular high-level meetings with beijing ministers. he will meet chinese counterpart minister li zhaoxing to discuss developing relations between their two countries  hong kong and china s part in the talks on north korea.,politics
944,krispy kreme shares hit shares in krispy kreme doughnuts have taken a dunking on wall street after the firm revealed it would have to restate its 2004 financial reports.  the company warned the move would cut its profits by $3.8m to $4.9m (£2m to £2.6m) - or between 6.6% and 8.6%. krispy kreme said accounting errors had forced the move  adding that its board of directors made the decision to restate its accounts on 28 december. however  the company was unavailable to comment on why it had delayed the news.  it also warned it might have to further restate results for 2004 and 2005.  shares in krispy kreme sank 14.87% - or $1.83 - to close at $10.48 on the news. the revelation comes just a month after the firm warned earnings would be cut by as much as 7.6% as a result of accounting errors. krispy kreme said the latest adjustments involved the way it accounted for the repurchase of three franchise restaurants. it added it would now be reviewing how it accounts for its leases. in a further blow  the firm said it had been advised that some of its franchise owners were not in compliance with their loan agreements  and warned it might need to borrow extra money if it was required to honour agreements on franchisee debts or operating leases.  krispy kreme added that it had enough cash to fund its current operations  but it could not borrow any more under its existing agreements.  there are many more questions than answers  especially given increased concerns regarding company liquidity   jp morgan securities analyst john ivankoe said in a research note on the firm. the announcement is the latest blow for the one-time darling of wall street  which has lost 80% of its stock value in just over a year. the firm is currently facing securities and exchange commission investigation of its accounts. shareholders have also launched lawsuits against the group  claiming it made false statements and inflated sales.,business
702,peer-to-peer nets  here to stay  peer-to-peer (p2p) networks are here to stay  and are on the verge of being exploited by commercial media firms  says a panel of industry experts.  once several high-profile legal cases against file-sharers are resolved this year  firms will be very keen to try and make money from p2p technology. the expert panel probed the future of p2p at the consumer electronics show in las vegas earlier in january. the first convictions for p2p piracy were handed out in the us in january. william trowbridge and michael chicoine pleaded guilty to charges that they infringed copyright by illegally sharing music  movies and software. since the first successful file-sharing network napster was forced to close down  the entertainment industry has been nervous and critical of p2p technology  blaming it for falling sales and piracy. but that is going to change very soon  according to the panel.  the music and film industries have started some big legal cases against owners of legitimate p2p networks - which are not illegal in themselves - and of individuals accused of distributing pirated content over networks. but they have slowly realised that p2p is a good way to distribute content  said travis kalanick  founder and chairman of p2p network red swoosh  and soon they are all going to want a slice of it. they are just waiting to come up with  business models  that work for them  which includes digital rights management and copy-protection standards.  but  until the legal actions are resolved  experimentation with p2p cannot not happen  said michael weiss  president of streamcast networks. remembering the furore around vcrs when they first came out  mr weiss said:  old media always tries to stop new media.  when they can t stop it  they try to control it. then they figure out how to make money and they always make a lot of money.  once the courts decided that the vcr in itself was not an illegal technology  the film studios turned it into an extremely lucrative business. in august 2004  the san francisco-based us court of appeals ruled in favour of grokster and streamcast  two file-sharing networks. the court said they were essentially in the same position that sony was in the 1980s vcr battle  and said that the networks themselves could not be deemed as illegal.  p2p networks usually do not rely on dedicated servers for the transfer of files. instead it uses direct connections between computers - or clients. there are now many different types of p2p systems than work in different ways. p2p nets can be used to share any kind of file  like photos  free software  licensed music and any other digital content. the bbc has already decided to embrace the technology. it aims to offer most of its own programmes for download this year and it will use p2p technology to distribute them. the files would be locked seven days after a programme aired making rights management easier to control. but the technology is still demonised and misunderstood by many. the global entertainment industry says more than 2.6 billion copyrighted music files are downloaded every month  and about half a million films are downloaded a day. legal music download services  like apple itunes  napster  have rushed into the music marketplace to try and lure file-sharers away from free content. sales of legally-downloaded songs grew tenfold in 2004  with 200 million tracks bought online in the us and europe in 12 months  the ifpi reported this week. but such download services are very different from p2p networks  not least because of the financial aspect.  there are several money-spinning models that could turn p2p into a golden egg for commercial entertainment companies. paid-for-pass-along  in which firms receive money each time a file is shared  along with various drm solutions and advertiser-based options are all being considered.  we see there are going to be different models for commoditising p2p   said marc morgenstern  vice president of anti-piracy firm overpeer.   consumers are hungry for it and we will discover new models together   agreed mr morgenstern. but many net users will continue to ignore the entertainment industry s potential controlling grip on content and p2p technology by continuing to use it for their own creations. unsigned bands  for example  use p2p networks to distribute their music effectively  which also draws the attention of record companies looking for new artists to sign.  increasingly  what you are seeing on p2p is consumer-created content   said derek broes  from microsoft.  they will probably pay an increasing role in helping p2p spread   he said. looking into p2p s future  file sharing is just the beginning for p2p networks  as far as mr broes is concerned.  once some of these issues are resolved  you are going to see aggressive movement to protect content  but also in ways that are unimaginable now   he said.  file-sharing is the tip of the iceberg.,tech
