4,"IBM, Others Push for Greater U.S. Innovation (PC World)","PC World - Nation needs government help to maintain competitive edge, group says."
4,Apple iMac G5,"It has been a good year for Apple. Since the beginning of 2004, I #39;ve discussed GarageBand, AirPort Express and the latest iPod."
4,Fury at killing of Pyrenean bear,French environmentalists condemn hunters who shot one of the last female brown bears in the Pyrenees.
4,Earnings alert: Adobe strong despite drop,"Plus: Linux demand lifts Red Hat profit...Strong sales of phones, other gadgets boost PalmOne profit...Lawson expects quarterly loss."
4,Worm Seeks Out Network Passwords,"Sdbot  quot;spreads via network shares using NetBEUI functions to get ... user names and passwords, quot; says security firm Trend Micro."
4,"After Cutting Its Phone Prices, Nokia Raises Its Outlook","Nokia raised its outlook for third-quarter sales and earnings, apparently benefiting from an unusual decision to cut its handset prices."
4,Emerson Pushes Boundaries Of IT,You usually don #39;t hear executives at Oracle talk about taking outside advice. But the hard-charging company has solicited some feedback on a new round of products from an unlikely source--Emerson 
4,Intel having a hard time competing with AMD,Recent months have seen AMD taking an upper hand over Intel in the chip market. And the latest news is another new indication that Intel is struggling to keep up with the pace they once spearheaded.
4,"Kabul Museum's ""Lost"" Treasures: Photographs","More than 22,000 antiquities survived 25 years of turmoil in Afghanistan in a secret vault. The discovery that they are safe and intact is a ray of hope in the quest to restore Afghanistan's rich cultural heritage. &lt;b&gt;Photo gallery.&lt;/b&gt;"
4,I.B.M. to Share Technology and Designs for New Computer,I.B.M. plans to announce that it will share the designs and technology for a fast-growing line of computers known as blade servers.
4,BMW Unveils World's Fastest Hydrogen-Powered Car," PARIS (Reuters) - German luxury carmaker BMW unveiled the  world's fastest hydrogen-powered car at the Paris auto show on  Wednesday, dubbed the H2R, capable of exceeding 300 kilometers  (185 miles) per hour."
4,Will historic flight launch space tourism?,"MOJAVE, Calif.--As the sun cracked the ragged horizon of the Mojave Desert on Wednesday, the White Knight aircraft taxied onto the runway looking like a gigantic model glider with an oversize torpedo latched to its belly."
4,India's mobile phone users surpass land line base (FT.com),FT.com - The number of mobile phone subscribers in India last month swept past the country's fixed-line telephone base in a growth trajectory that is second only in speed and magnitude to that of neighbouring China.
4,Software Tutors Offer Help and Customized Hints,"Broadly defined, an intelligent tutoring system is educational software containing an artificial intelligence component."
4,Yahoo snaps up net music service,Yahoo buys the online jukebox provider MusicMatch to tap into the appetite for song downloads.
4,Seagate Ships 400GB Hard Drive (PC World),PC World - Device uses NCQ technology to prioritize a PC's requests.
4,"PayPal outages, complaints continue","Online payment service PayPal continued to suffer outages Tuesday. Company officials insisted the problems were  quot;intermittent, quot; but many consumers complained they hadn #39;t been able to log on "
4,Is portable video ready for its closeup?,"A few years ago, when MP3 players were establishing themselves as the hot cool thing, the next step seemed clear: What if you could take along not only music but movies, television programs "
4,Yahoo to Begin Testing FareChase Travel Search (Reuters),Reuters - Internet media company Yahoo Inc.\ on Tuesday said it would soon begin testing a travel\price comparison search engine called FareChase as it further\integrates Web search services into its offerings.
4,MPAA Revives P-to-P Lawsuit,Group is asking the Supreme Court to overturn decision in favor of file-swapping networks.
4,"Targeting stress response proteins on breast, prostate tumor cells &lt;b&gt;...&lt;/b&gt;","HOUSTON - Stress response proteins present on the outside of cancer cells offer a promising target for a novel drug  quot;guidance system, quot; say researchers at The University of Texas MD Anderson Cancer Center."
4,Windows XP SP2 Has a Dangerous Hole,"Windows XP Service Pack 2 promises to raise the security bar for the sometimes beleaguered operating system. Unfortunately, one of the new features could be spoofed so that it reports misleading information "
4,Sun Microsystems Pushes Computing-as-Commodity,"taking our intellectual property and turning it into pay-for-use network services, quot; Sun President Jonathan Schwartz said. The company envisions businesses that "
4,Windows XP users should download Service Pack 2,"With the latest update to Microsoft Corp. #39;s Windows XP operating system, personal computers join parents, bosses, teachers and spouses as a source of nagging in your life."
4,Screensaver to attack Spammers,Lycos Europe has released a special screensaver for Windows and the Mac OS platforms that will attack spam web pages. The screensaver Make Love No Spam will overload a variety of spam servers by flooding 
4,Mozilla tries to emulate Firefox success with email client.,Mozilla the company behind the overnight success Firefox 1.0 has launched an email client to go up against Microsofts Outlook Express email client.
4,Halo 2; Donkey Konga,"The first Halo game sold quite a few Xboxes (we know a few Xbox owners who don #39;t appear to play any other titles on their consoles), and Halo 2 has already clocked \$125 million in sales -- on its first day in stores."
4,WTO Eyes U.S. Offshore Web Gambling Ban (AP),"AP - In a ruling that could open the United States to offshore Internet gambling, a World Trade Organization panel Wednesday said Washington should drop prohibitions on Americans placing bets in online casinos."
4,Living Free and Easy,"Kiss those utility bills goodbye. Well, maybe. If you live in a sunny -- but not humid -- area, you may be able to live in a zero-energy home. By John Gartner."
4,"With Each Technology Advance, a Scourge",Internet advertisers face a new enemy: people who click on ads with no intention of buying.
4,Ease of Purchase Makes iTunes Popular,"ITunes has been a success for a number of reasons. Backed by a respected name (Apple), it offers a massive, ever-expanding library of songs at appealing prices."
4,Latest Zafi Worm Wreaking Holiday E-Mail Havoc,"The Zafi.D worm, which disguises itself as an e-mail holiday greeting, is currently the most frequently detected worldwide virus, software security company Panda Software said this week."
4,"Enter the World of Warcraft, soon","In a simultaneous cross platform release, multiplayer online role-playing game World of Warcraft will go on sale in North America on November 23, and here in the UK  quot;shortly after quot;."
4,Microsoft probing reported flaws in Windows XP SP2,"Microsoft Corp. Thursday said it is investigating claims that several new vulnerabilities have been found in Windows XP Service Pack 2 by security firm Finjan Software Inc. in San Jose, Calif. Finjan on Tuesday announced that it had found as many as 10 ""serious"" flaws in SP2."
4,Nasa delays Mach 10 flight,"LOS ANGELES: Nasa delayed a planned flight of an unmanned hypersonic jet designed to reach a record speed of Mach 10, 11,263 kilometre per hour."
4,Boy Escapes Cougar Near Canada's Jasper Park (Reuters),Reuters - Canadian wildlife\officials warned visitors to Jasper National Park on Tuesday to\be on the alert for cougars after one the animals attacked a\five-year-old boy.
4,IBM Annouces New Resources for Business Partners,IBM today announced new virtual resources to help business partners more quickly build and deploy on demand business applications tailored to meet customer requirements across all vertical industries.
4,Yahoo to acquire Musicmatch,"Internet portal Yahoo, Inc., of Sunnyvale, says it #39;s buying Musicmatch, Inc., of San Diego, which sells personalized music software and services, for about \$160 million in cash."
4,Sun readies first Opteron blade server,Netra line of servers will have Linux as an operating system option.
4,Iran's protest blogger numbers grow,"The number of Iranian bloggers passes 10,000 as internet users seek to protest against media censorship."
4,Lycos Europe halts anti-spam counterattacks,"NEW YORK Just four days after it began, a spam-fighting campaign by Web portal Lycos Europe has been ended on the grounds the cure might be worse than the disease."
4,Defense Dept. tests Net phone calls on IPv6,"Next-generation Internet Protocol inches forward, with signs of growing corporate demand."
4,PalmOne pushes out Treo update,"New top-of-the-line smart phone has a sharper screen, a faster chip and a removable battery."
4,Microsoft Preps Previews of SQL Server 2005,"Microsoft Corp. on Friday said it will release previews of the next version of SQL Server leading up to the release of the next beta of the technology, expected in the first quarter of next year."
4,IBM in Voice Services Deal With Lloyds (AP),AP - International Business Machines Corp. said Monday it will provide voice and data services to British financial-services company Lloyds TSB Group PLC for seven years in a deal worth  #36;971.6 million.
4,IBM swipes at security with fingerprint-reading Thinkpad,IBM has released a biometric Thinkpad - the T42 laptop incorporates a fingerprint sensor for managing passwords and controlling access to sensitive documents and data.
4,NASA #39;s  #39;Weightless Wonder #39; makes final flight,HOUSTON The NASA four-engine turbojet notoriously known as the  quot;vomit comet quot; for its use in training astronauts for weightlessness made its final flight today.
4,NEC updates vector supercomputer,"com October 21, 2004, 5:09 AM PT. ZDNet #39;s survey of IT professionals in October kept upgrading hardware at number two on the businesses radar throughout the year."
4,Investors in Google search for strategy (USATODAY.com),"USATODAY.com - Google's stock has now traded for its first full week, inviting stock jocks to start handicapping whether or not it will hold onto its early gains or get the goo knocked out of it."
4,Nov launch for dual-screen Game Boy,"SEEKING to head off a challenge from video-game rival Sony Corp, Nintendo said on Tuesday that its dual-screen (DS) Game Boy player will hit stores in the United States just in time for the crucial holiday shopping season."
4,'OracleSoft' May Change Mid-Market CRM Game (NewsFactor),"NewsFactor - Much has been said about the impact Oracle's (Nasdaq: ORCL) acquisition of PeopleSoft (Nasdaq: PSFT) is likely to have on the enterprise software market. The U.S. Justice Department thought it would have an adverse effect, creating a de facto monopoly. A federal judge thought otherwise, though, as did the European Commission."
4,Hitachi #39;s Big Box Promises More Than Power,The company unveiled its long-awaited TagmaStore storage system that can act as the front-end manager for multiple storage systems from other vendors.
4,Security pros warn of critical flaws in Kerberos (cont.),Vulnerabilities in technology widely used for network authentication leave computers open to attack.
4,SpaceShipOne: A giant leap for high-tech vets?,"update MOJAVE, Calif.--A venture backed by Microsoft co-founder Paul Allen got a jump Wednesday on rivals eyeing a \$10 million prize for the first privately funded junkets into space and back."
4,Yahoo Builds New Mobile Portal,"Yahoo! has announced the debut of a new suite of search services for mobile users at the CTIA conference. This new search offering enables mobile consumers to search for local information, images and Web resources on mobile devices."
4,SourceLabs Gets Venture Funding," quot;There is clearly a lot of pent-up momentum, quot; says SourceLabs #39; Cornelius Willis.  quot;Companies want to get off of proprietary technology, but have been hesitant because of the lack of support."
4,Superfluous Wiki Implementations,"\\Why are there no fewer than 500 different Wiki implementations?\\MoinMoin, Jot, JSPWiki, InterWiki, MediaWiki, SocialText, Twiki, Team Notepad,\PhpWiki, WikiDoc, Project Forum, xWiki, AspWiki, SnipSnap, AsWiki, eGroupware\Wiki, Hiki, MiniWiki, MyWiki, ParseWiki, PHP Groupware Wiki, Trac, Usemod Wiki,\Wiliki, Zope zWiki... I'm sure I could go on...\\Aren't most of these Open Source?  Can't some of these projects merge?  For god\sake *stop it*!  The world doesn't need another wiki applications.\"
4,Programs: New 'Silent Hill' Is Gruesome and Awesome," PROVIDENCE, R.I. (Reuters) - I hope the tenants at South  Ashfield Heights are getting cheap rents. The place is a mess:  The hallways aren't just filthy, they're splattered with blood.  Bloody handprints mark the walls opposite Room 302, which is  also the source of some verrrry strange noises."
4,Intel awaits government move on expensing options,"Figuring it's had enough of fighting over options, the chip giant is waiting to see what Congress comes up with."
4,Philips Unveils DVD Burner That Plays CDs," AMSTERDAM (Reuters) - Philips Electronics unveiled an  optical disk drive on Monday for use in computers that can burn  and play CDs and DVDs in three formats, including the new  Blu-ray standard."
4,China Declares War on Electronic Porn,"Even for authoritarian rulers, the decree that plugged-in Chinese must be back on the sexual straight and narrow by Oct. 1 will not become reality easily."
4,Microsoft Adds More Intelligence To SQL Server,"Microsoft has added new business intelligence (BI) capabilities to SQL Server 2000 and SQL Server 2005; according to an announcement today at the 2004 Professional Association for SQL Server community summit in Orlando, USA."
4,The end for spyware courtesy of Microsoft Corporation?,"Ever heard of Giant Company Software Inc? Not yet, well perhaps from today as they became Microsoft Corporations latest purchase as Microsoft try to enter the anti-spyware industry as is being portrayed."
4,New Signs of Life Found at the Poles,"British Atlantic Survey -- Large colonies of micro-organisms living under rocks have been discovered in the most hostile and extreme regions of the Arctic and Antarctic  giving new insights on survival of life on other planets.     Reporting in this week's Nature, scientists from British Antarctic Survey (BAS) and Scripps Institution of Oceanography reveal their surprise findings that rock-dwelling micro-organisms can photosynthesise and store carbon just as much as the plants, lichens and mosses that live above ground..."
4,The Post-Merger Pervasive (TechWeb),"TechWeb - With more native drivers than ever, Pervasive Software's data integration suite packs a punch."
4,Reindeer Decline Threatens Mongolian Nomads,For centuries the Tsaatan people have roamed Mongolia with the reindeer that provide their livelihood. But disease and inbreeding now threaten their herds #151;and cultural future. &lt;i&gt;With photo gallery.&lt;/i&gt;
4,Women Make Small Inroads in Game Industry (AP),AP - Jennifer Canada knew she was entering a boy's club when she enrolled in Southern Methodist University's Guildhall school of video game making.
4,Administration Shifts On Global Warming,"A Bush administration report suggests that evidence of global warming has begun to affect animal and plant populations in visible ways, and that rising temperatures in North America are due in part to human activity."
4,Freelancer Wins Big in Canadian 'Tasini' Case (Editor and Publisher),"Editor and Publisher - CHICAGO In a Canadian version of the U.S. Supreme Court's Tasini decision on copyrights, a divided Ontario Appeals Court Thursday declared that The Globe and Mail violated a freelance writer's copyright when it republished her articles online and in electronic databases."
4,West Coast retailer hits software rollout bumps,Ross Stores has taken a hit to its bottom line because of ongoing problems surrounding the implementation of a merchandising system.
4,"Infocus: WEP:Dead Again, Part 1","This article is the first of a two-part series that looks at the new generation of WEP cracking tools for WiFi networks, which offer dramatically faster speeds for penetration testers over the previous generation of tools. In many cases, a WEP key can be determined in seconds or minutes."
4,Yahoo follows Google with mobile search service,"Yahoo Inc. has followed Google into the mobile-search arena, launching a service that allows wireless users to query its search engine over their handsets."
4,Hollywood Hot To Sue P2P Pirates,"Warning that film piracy represents an enormous threat to the movie industry, the Motion Picture Association of America announced that it plans to sue people for trading illegal digital copies of movies over the Internet."
4,Microsoft makes music mobile moves,"Microsoft continues its battle to dominate digital music distribution, with news it plans to make its music services available to mobiles before Apple does."
4,Realtors to try again to put deals online,"In the heady days of the dot-com boom, when pet food and groceries were sold on the Internet and venture capitalists seemingly tossed double- digit millions at any business plan with online possibilities, real estate stood waiting to be part of the "
4,Server sales rocket by almost a quarter,HP and Sun #39;s ongoing bitter battle for server market share is being played out against overall global sales of servers that have surged strongly to surpass \$11.
4,IBM lines up big daddies of Unix servers,"IBM plans to announce two new top-end Unix servers, sources familiar with its plans said, opening major new challenges to Sun and HP."
4,"Actional, Westbridge Merge","Actional and Westbridge have merged, bringing Westbridge #39;s security infrastructure expertise to Actional #39;s existing Web services management platform."
4,Court Hits 'Spam' Envelope-Stuffing Scam," WASHINGTON (Reuters) - A U.S. court has temporarily shut  down an operation that used ""spam"" e-mail to drum up customers  for a fraudulent work-at-home scheme, the U.S. Federal Trade  Commission said on Tuesday."
4,"U.S. Searches Computers, Trying to Disrupt Piracy","Federal authorities conducted six searches Wednesday in an attempt to disrupt a network used to trade copies of movies, software, games and music."
4,UA researchers work on Cassini project,The University of Arizona in Tucson has a dozen faculty members and scores of graduate students who have spent hundreds of thousands of hours working on Cassini-related projects.
4,Young Christian Pastors Fight Porn,"Youth ministers Mike Foster, left, and Craig Gross say they don #39;t want teens to get sucked into the world of online porm. (ABCNEWS."
4,Talk Is Cheap When Using Internet Long-Distance,"VOIP has been hailed for years in the telecom industry as the next big thing, but problems with sound quality have prevented it from gaining widespread acceptance. Now VOIP, which has been available since the mid-1990s, is poised to fulfill its promise."
4,Microsoft makes mobile media push,"Microsoft has unveiled a series of handheld gadgets that can replay audio, movies and TV shows."
4,Phone Vendors Team Up To Deliver Mobile TV (NewsFactor),"NewsFactor - Five of the world's top mobile-phone manufacturers are joining forces on\the delivery of TV broadcasts to handsets, opening yet another\opportunity for content providers and hoping to drive demand for\next-generation wireless devices and services."
4,Birth control for koalas,"MELBOURNE, Australia - Koalas are considered in danger of extinction in parts of Australia, but in one southern state authorities plan to implant 2,000 of the furry marsupials with contraceptives to control their numbers."
4,Vodafone leads charge in 3G offensive,"Analysis After the phoney war of the operators launch of 3G data cards in Europe, the real battle commences for the mass 3G market, with Vodafone leading the charge."
4,"With the dawn of space tourism, the jet jockey returns","After a ride of some 50 miles straight up, SpaceShipOne paused poetically in the weightless black above the Mojave Desert."
4,Rumor site pictures Photo iPod for holidays,"Mac sites were abuzz Friday on reports that Apple is readying a color-screen iPod in time for the holidays. According to Mac news and rumor site Think Secret, the 60GB device would be similar to the current "
4,China: commercial flights in 20 years,"BEIJING: China can expect to see the first commercial space flights in 20 years, the head of the country #39;s space program was quoted as saying by state media."
4,Dog Medicine Is Recalled at Request of F.D.A.,A time-released medication used to prevent heartworm in millions of dogs was recalled after thousands of dogs suffered adverse reactions.
4,NASA Hedges Bets on Hubble,The space agency taps Lockheed Martin and MD Robotics to build robotic technology it may use to repair the ailing Hubble Space Telescope. By Amit Asaravala.
4,PeopleSoft CEO rallies support (TheDeal.com),TheDeal.com - Craig Conway said at PeopleSoft's annual users conference that his company will not surrender to Oracle.
4,Two Scientists Caught in Amber,"It can be safely guessed that Stuart Pivar, a scientist and art collector, has more than 300 objects in his duplex apartment."
4,Intel Pulls Plug on 4-Gigahertz Chip,"In recent months, Intel delayed several chips and recalled other, defective ones. It overestimated demand, thereby causing an inventory glut."
4,IE #39;s Spoofing Sorrows Continue,"Security experts uncovered yet another bug in Internet Explorer this week, one that could let attackers replace the content of any legit site with their own, making it possible to spoof critical pages such as e-bank account access log-in forms or credit "
4,Arm reveals Neon multimedia extension technology,"Microprocessor designer Arm Ltd. has developed a new multimedia technology called Neon that will help improve the performance of mobile electronics devices that process multiple tasks, the company said Monday."
4,Philip Morris lab discovered passive smoking risk in 1982: Lancet,"PARIS (AFP) - A lab owned by US tobacco giant Philip Morris uncovered evidence in the early 1980s about potential risks from passive smoking but its findings were never made public, a study charges."
4,Speed and Elegance in a Desktop Package (washingtonpost.com),"washingtonpost.com - With the iMac G5, Apple has pared the desktop computer down to little more than the parts that people look at and touch -- keyboard, screen and mouse."
4,Samsung shipping samples of 512Mbit GDDR3,Samsung Electronics has begun shipping samples of 512Mbit GDDR3 chips targeting the high-end graphics-card and the game-console markets.
4,Phishing hole discovered in IE,"com December 17, 2004, 11:40 AM PT. Microsoft is investigating reports of a new Internet Explorer flaw that puts people with the most secure version of Windows at risk of phishing attacks."
4,Ireland first country to crack down on modem hijacking,Ireland has become the first country to cut off direct-dialled calls to entire countries in a bid to crack down on Internet-based fraud.
4,Intel Prepares for the future,"Intel is drawing the curtain on some of its future research projects to continue making transistors smaller, faster, and less power-hungry out as far as 2020."
4,NASA Chief's Resignation Letter to Bush (AP),AP - NASA Administrator Sean O'Keefe's resignation letter to President Bush:
4,T-Mobile tries OFDM in Europe,"IT APPEARS THAT Germany #39;s T-Mobile has broken ranks and decided to test a complimentary IP based wireless technology,Flash-OFDM,in The Hague, the Netherlands."
4,"So Long, Long Distance (The Motley Fool)","The Motley Fool - The Olympic Games are now history, but not AT amp;T's (NYSE: T - News)  #36;25 million ad campaign to redefine its image. After years of getting clobbered by the regional Bell companies such as BellSouth (NYSE: BLS - News), Verizon (NYSE: VZ - News), Sprint (NYSE: FON - News), and MCI (Nasdaq: MCIP - News), the company has turned its business focus from traditional phone service to networking."
4,Yahoo Update or Changes do to Clusters,Yahoo Update or Changes do to Clusters\\There is a thread at WebmasterWorld named Yahoo Update? where members have noticed major shifts in Yahoo's search results pages for competitive keywords. GetBot in message number four says that he has been watching Yahoo! Search and noticed that Yahoo! has been serving up ...
4,New PC Fingerprint Passwords,"(CBS) Instead of using all ten fingers to type in your user names and passwords when you enter a secure web site or log on to your PC, Microsoft wants you to use the tip of just one finger."
4,Dangerous Exploit Targets JPEG Flaw (PC World),PC World - A software patch to protect your system is available from Microsoft.
4,Google Slashes Its IPO Price Range,"In a sign that Google Inc. (GOOG)'s initial public offering will not be as hot or big as expected, the Internet search giant slashed its estimated per-share price range and reduced the number of shares to be sold by insiders."
4,Astronomers scan sky for birth of supernova,Astronomers are closely watching three sections of the sky after detecting three short but powerful X-ray bursts that may be harbingers of supernovas that could happen in the next few days.
4,Exercise -- the Real Fountain of Youth,"Want to age gracefully? Keep moving. Regular exercise can reduce the risk of chronic disease -- such as heart trouble, diabetes, even cancer -- and keep you feeling and looking younger as you age."
4,"Shenzhou VI space outfits light, removable","Space outfits for China #39;s second manned space flight capsule  quot;Shenzhou VI, quot; scheduled to launch in September next year, will be lighter and removable, the Beijing Morning Post reported."
4,Microsoft says IE updates possible,"Hedging slightly on its vow not to update browser before releasing Longhorn, Microsoft says it could release add-ons to freshen up IE."
4,Microsoft math: dual core licensed as one chip,"com October 18, 2004, 9:50 PM PT. This fourth priority #39;s main focus has been enterprise directories as organizations spawn projects around identity infrastructure."
4,Olympics Internet Coverage Disappoints,The Internet is good for getting results and learning the mechanics of obscure sports but it fails to capture the full glory and personalities that make the Olympics so special.
4,Apple kit rated five out of five by... er... Apple,AppleStore buyers' ratings scheme limited to non-Apple products
4,Attorney General Joins E-Voting Suit,"California Attorney General Bill Lockyer announced Tuesday that his office will join a pair of independent plaintiffs in a false claims lawsuit against Diebold Election Systems, the company supplying "
4,US-European Mission To Solve Mystery Of Saturn #39;s Enigmatic Moon,"A US-European spacecraft is preparing to explore the planet Saturn #39;s huge moon, Titan. The  quot;Cassini-Huygens quot; spacecraft that has orbited the ringed planet since July is to venture within 1,200 kilometers of the cloud-covered moon on 26 October."
4,"Indian Software Boom on Track, Industry Head Says"," BANGALORE (Reuters) - India's software exports are on track  to grow by 30 percent in the year to March 2005, despite  attempts in the key U.S. market to discourage outsourcing and  protect jobs, the industry's head said on Monday."
4,High-Speed Internet Shouldn #39;t Be Delayed,"Back in the go-go days of the tech boom, there was a lot of talk about fast Internet connections enabling consumers to do all manner of useful and fun things, from online banking to viewing movies online."
4,U.N. Clone Treaty Still on Ice,"Despite a U.S. push to put in place a worldwide ban on human embryo cloning, the proposed pact remains in limbo after three years. The sticking point? Therapeutic cloning."
4,Hewlett-Packard to Launch Latest Push Into Consumer Markets,The company will unveil a range of products today including its version of the iPod digital music player that raises the stakes in a war between PC and electronics makers.
4,"Former teacher won \$825,000 in a suit against a Sony executive and &lt;b&gt;...&lt;/b&gt;","A Filipino woman who won an \$825,000 lawsuit, claiming a Hollywood executive and his wife enslaved her, has called for an end to human trafficking."
4,Nokia profit falls 20 percent on price cuts,"Nokia Corp. reported a 20 percent decline in net profit for the third quarter on Thursday, due largely to cuts it made in the prices for its mobile phones. The Finnish handset manufacturer predicted that earnings would fall again in the fourth quarter."
4,Windows XP Service Pack 2: Is It Time Yet?,"InformationWeek: A Desktop Pipeline reviewer invites readers to step into the SP2 waters, and offers some suggestions on how to do it as safely as possible."
4,Dolly creator seeks human cloning,"One of the creators of Dolly the sheep, the world #39;s first mammal cloned from an adult, said Tuesday he was seeking permission to create cloned human embryos for medical research."
4,Technical glitch delays launch of NASA #39;s gamma-ray probing &lt;b&gt;...&lt;/b&gt;,"WASHINGTON (AFP) - A technical glitch has forced a minimum 24-hour delay in the launch of the Swift satellite that will study gamma-ray bursts, the most powerful and elusive explosions detected in the cosmos."
4,Metal Gear Solid 4 Confirmed,"Konami revealed that plans for Metal Gear Solid 4 are already on the way. Konami Computer Entertainment Japan #39;s President, Motoyuki Yoshioka, said:  quot;We already have ideas in our mind on what the fourth release "
4,Survey: Porn to Boost Wireless Web Services (Reuters),"Reuters - Mobile phone users around the world\will spend  #36;1 billion a year on pornography sent to their\handsets by 2008, which may boost the wireless services sector\much as it fueled growth in the fixed-line Internet, a market\research firm said."
4,Geologist monitors emissions for clues about volcanoes,"MOUNT ST. HELENS -- The plane is a speck of mica in the volcano #39;s plume. It cuts back and forth through the cloud, battling the updrafts, downdrafts and turbulent air currents that form over a hot, heaving crater."
4,Toshiba preps HD DVD notebook PC,"Toshiba will release a notebook PC with an HD DVD drive this time next year, the Japanese company said today, returning fire after an initial salvo from Sony in the battle for the future of blue-laser optical media."
4,IBM to sell supercomputers,"IBM Corp., the world #39;s largest computer maker, said it is selling versions of its top supercomputer that may be scaled down for businesses and less-intensive scientific use."
4,Attackers strike using Web ads,Online intruders hit a server owned by advertising host Falk and use it to distribute a destructive program via banner ads.
4,Edward C. Baig: Personal Tech - Family tree research can be addictive fun (USATODAY.com),"USATODAY.com - Family tree research can be addictive fun. With my long-lost relative's assistance, help from closer kin and the latest version of Family Tree Maker software, I've been identifying the branches of a Baig family tree."
4,Conspiracy Theories Flourish on the Internet,Darren Williams has his suspicions about 9/11 and he's attracting hordes of readers to his Web site interested in his unorthodox ideas about the attack.
4,Microsoft Gives Sharing Tools to Gov't. (AP),"AP - Microsoft Corp. has begun providing free tools so government organizations can better share technological information, in a move it says is aimed at helping cash-strapped customers save money."
4,New Dinosaur Discovered: T. Rex Cousin Had Feathers," quot;It #39;s the kind of thing we expected, but we thought we might never find a fossil that would justifiably show it, quot; said Mark Norell, who co-authored a paper that describes the new species."
4,State of the Search Marketing Industry 2004,Jupiter Research and SEMPO (the Search Engine Marketing Professional Organization) have released results of separate surveys providing one of the most detailed looks yet at current practices and advertiser spending in the search marketing industry.
4,New Tremors Detected at Mount St. Helens Volcano (Reuters),"Reuters - New tremors detected overnight at Mount\St. Helens increased the likelihood that the Washington state\volcano would erupt again, scientists tracking renewed\earthquake activity at the mountain said on Sunday."
4,Ohio Paper Strikers Post Own Publication (AP),"AP - Striking reporters, photographers and other employees of The Vindicator went online Friday with their own newspaper."
4,Buying Bowl Tickets Is a Game in Itself,"Tickets to your favorite bowl game are readily available, for a price."
4,Electronic Back-Seat Driver System to Be Tested,"Australian scientists have invented an electronic driver #39;s assistant system, similar to the back-seat driver who forever points out road signs and warns against speeding."
4,Netline touts open-source move,The maker of a rival Microsoft Exchange product that went open source says its new beta would have taken 10 times longer to do alone.
4,Alaska Researchers Try to Breed Rare Ducks (AP),AP - Researchers at the Alaska Sealife Center are getting an education in the sex lives of a rare sea duck species that is disappearing from its nesting grounds in Alaska.
4,IBM Accelerates Grid-Computing Efforts For ISVs,Grid computing already is close to being a \$1 billion business for IBM. Now the company is stepping up its efforts to make sure its independent software vendor partners are onboard the grid-computing bandwagon.
4,Day dawns for X Prize space shot,A pioneering aviation company will attempt to rocket into space on Wednesday in a bid to win the \$10 million Ansari X Prize. The prize will go to the first non-governmental vehicle that can ferry three people 
4,4 Firms to Vie for Army Intelligence Support Work,"Four companies were chosen to compete for work to be assigned under a five-year, \$209 million contract to provide information technology, management and intelligence support services to the Army Intelligence and Security Command."
4,"PeopleSoft Defies Oracle Bid, Pursues IBM","&lt;p&gt;\&lt;/p&gt;&lt;p&gt; By Spencer Swartz&lt;/p&gt;&lt;p&gt; SAN FRANCISCO (Reuters) - PeopleSoft Inc. will push ahead\with a new marketing alliance with IBM and other initiatives\despite a recent court ruling that bolstered Oracle Corp.'s\\$7.7-billion hostile bid to acquire the company, PeopleSoft's\CEO said on Tuesday.&lt;/p&gt;"
4,Cooking up a digital future,"The future kitchen gadgets that could make life easier in the kitchen, say MIT researchers."
4,Verizon  To Buy NextWave Licenses (washingtonpost.com),"washingtonpost.com - Verizon Wireless announced yesterday that it plans to buy airwave licenses in 23 markets from NextWave Telecom Inc. for  #36;3 billion in cash, giving the cellular phone giant the ability to carry more calls in some of the nation's largest cities."
4,AOL Settlement Includes Tight Controls (washingtonpost.com),"washingtonpost.com - America Online Inc.'s settlement with the Justice Department imposes a strict new set of controls on the company, including requirements that the Internet giant hire a corporate monitor and disclose serious wrongdoing discovered internally to the government."
4,PayPal Problems Persist for Fifth Day (AP),"AP - Despite furious repair efforts, intermittent service outages at the online payment service PayPal continued Tuesday for the fifth consecutive day, affecting payments, log-ins and account creations."
4,U2 pitches for Apple,New iTunes ads airing during baseball games Tuesday will feature the advertising-shy Irish rockers.
4,Open source industry challenges Gartner on Linux report,This week we have seen numerous reports (a href= quot;http://www.tectonic.co.za/view.php?id=352 quot; gt;see here) in the trade press referring to Gartner UK analyst Annette Jump claiming that pre-installing Linux on PCs encourages piracy of Windows.
4,Verizon to Buy NextWave Licenses for \$3 Billion,&lt;p&gt;\&lt;/p&gt;&lt;p&gt; NEW YORK (Reuters) - Verizon Wireless said on Thursday that\it had signed an agreement with NextWave Telecom Inc. to\purchase all of its airwave licenses for \$3 billion.&lt;/p&gt;
4,Symantec launches antiphishing service,"Symantec is fishing for dollars with a new service designed to help companies combat the ongoing epidemic of online identity theft, or  quot;phishing, quot; scams."
4,Microsoft targets older people for Web via TV,"SEATTLE -- For people trying to get their aging parents on the Web so they can read e-mail and get digital photos of the family, Microsoft Corp."
4,Virtual veins give nurses a hand,"\A virtual reality hand, complete with vital veins, that ""feels"" could help trainee nurses practise their jabs."
4,Amazon \$75m purchases Chinese Joyo,"After quite a few of negotiations, China #39;s non-state-run Joyo.com Ltd. has finally reached a deal with Amazon.com Inc., the US E-commerce giant, which possibly meant a beginning "
