tweet_text,cyberbullying_type
"Wouldn't put it past him to start pushing Goya beans as a Corvid vaccine ""The numbers are amazing - None of the Doctors have ever seen anything like it. Why not try it (what harm can it do?). Try Goya black beans today. You won't regret it."" Cc #Trump",ethnicity
@witch_sniffer @auntysoapbox I know...was on #NoMorePage3 for that whole thing.  Best troll EVER.,gender
"What an idiotic construction.. Ure totally desperate in your babbling.. All opinions, assumptions.. China actually stopped jihadi terrorism with its re education programs.. No terrorist attacks since 2016..is that what u want? More Islamic terrorism? Go to idlib",religion
Oh really those who claiming amthey are opressed ones are the biggest optessors in kashmir do u know that?? They even kills even teenage boys Yelling Islamic slogans ..we will bkt tolerate bloody Islamic terrorism .period ..lol thise never raised voice against this now yelling,religion
@RichardDawkins You want to be part of something this idiot is in charge of https://t.co/UUAgjigIak,other_cyberbullying
"@PrimeVideo will you have guts to show the violent side of muslims or r u to afraid to do so because it will not be secular,stop defaming Hindus stop this hatred and face the reality of ISLAMIC TERRORISM and if u have guts make a series on Islamic Conversion or ISLAMIC TERRORISM",religion
@asciibear @TheQuinnspiracy MAKE ME,other_cyberbullying
You’re a fake Christian. You can’t have it both ways. You support an evil leader. Cult45 Radical Republican Fascism.,religion
"TWICE got more pressure,more hate,more high expectations,got compared to their seniors,bullied for their “lack” of talent just cuz they were in the big3. That’s what you call privilege SINCE debut? But oKaY we stan a girl group who worked their way midst all the hate",age
why on earth did i take this god awful fucking shift oh my god,other_cyberbullying
SIIIIGH http://t.co/BpJX5JwhlH,not_cyberbullying
Then I get called a chink ass nigger picking cotton laced with opium because your dumb fuck self didn't know how to beat a campaign,ethnicity
@ktonieskacze @Femitheist Agreed. Thoughtful. Every once in a while an old tweet of mine lumping her Poe in w Gearheart is RT'ed. I cringe.,gender
"There are so many good parts of Roxane Gay's piece on redemption for sexual harassers and predators. Louis C.K. has done nothing to deserve or earn redemption. That he would attempt a ""comeback"" with a set involving a joke about rape whistles shows that he has learned nothing.",gender
if you’re dating someone who glowed up before high school started you’re single to me. what’s anna going to do? be friends with the girls who bullied you into having body dysmorphia and not have self deprecating humor as a defense mechanism?,age
"RT @KenRoth: Dangerous to outsource Iraq security to Shia militia known for ""disappearances"" &amp; executions. http://t.co/3catmb5vZl http://t.…",religion
"But when the #Muslims conquer #America, they will not pity even these Jewish #Useful_Idiots and they will be the first to be annihilated. The speaker and you share the same ideas: ""the US leads the world with a false culture"".",religion
"did he directly call out gay people?no. you directly made a joke about him being a rapist. fuck right off with making mind numbing accusations and rape jokes. Youre not woke,take your emoji using ass to bed",gender
"Maxine Waters Blames Trump for Smollett Incident — ‘He’s Dog Whistling Every Day’ - This is how stupid faux racism is. If Jesse werent black, Maxine would have said. Pick what/who you support by color. Civil rights are earned not bullied. Maxine you will be dropped by history",ethnicity
"— @oibanai ije, ur one of my faves but u alr know that hehe ☺︎︎ also i love seeing ur tweets on my tl ! i was intimidated by u at first but then ur really cool waah i love u sm ☻︎",ethnicity
"i was in school bout woozy ass hell , my teachers knew something was wrong with me , Im sick af men forreal &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;",not_cyberbullying
This is not even a man. He is really a high school girl feeling bullied. Geez this digust me.,age
@boxedariel @LostSailorNY Can you be legally forced into parenthood?,gender
People annoy me so much.,not_cyberbullying
all these girls at school who claim to love bon iver can't even prounce bon iver properly,not_cyberbullying
@Kaepernick7 the Black Arab Muslims in North Africa (your ancestors) enslaved millions from 1500-1800. You're an idiot.,religion
".@kivabay is the person that did my profile picture, and her art style is adorable. Please help make this project happen.",other_cyberbullying
"Seriously though, that promoted Tweet is the funniest shit ever.",other_cyberbullying
ððð,other_cyberbullying
"@salvodan er, manic panic existed in the 90s.",other_cyberbullying
Deconstructed mean rustic now. Good to know. I make deconstructed stuff all the time then. #mkr,not_cyberbullying
But its ok to chop off the head of Christians like the radical muslims you support.,religion
@sharellmariee Why the fuck would he do it then dumb nigger,ethnicity
the fact that in mid school i was “best friends” with my literal BULLIES proves that i am only here for validation,age
"@TheICON_BEAST bitch your dark ass fuck you GAY ASS AKON REJECT, smh who edits photos? Faggots fucking dumb nigger learn how to spell",ethnicity
"Lol.According to chapter Al Qalam of Quran ""If anyone commits a crime he/she can't be a Muslim"". You can utter anything but as per Quran those ISIS terrorists weren't salafis they were Non Muslims as per quranic verse. BTW why u brought Shia here.",religion
"@koujaku_west alternatively, when you think your family is cool with gay people and then they break out the slurs and rape jokes",gender
"If you're a company in SF that has an abuse/community dept or person, this is something you want to be a part of. Hit me up. randi@randi.io",other_cyberbullying
"Too busy playing video games to deal with it. Blocked a bunch, I'll handle it later. &lt;3",other_cyberbullying
School tech jihad koran - be dead then world terrorist college http://goo.gl/WyNAZz *Triger missile save Jihad is humanity by media &amp; UN*,religion
"Enjoy the wrong side of history, jackass. @SupremeEugene Wait who are you? Oh wait someone idgaf about",not_cyberbullying
"I didnt just disagreeing with the idiot indonesian muslims for nonsense shit, they are tryin to lead me astray, they're tryin to push me closer to fornication. you are Not the only person who knows about Islam.",religion
"My guy called me a waffler, bigman look at urself first. Like who tf asked u to reply. The main point was that guy blamed 'islamic terrorism' when the killer of that girl was an insane albanian person that had mental issues",religion
RT @spencer_hynes I'm not trying to be sexist but I don't think women should announce football games,gender
@thehill Nigel Farage is an idiot Brit who should keep his trap shut about America.,other_cyberbullying
"Rape jokes, GAY OR NOT, are NOT funny; ever.",gender
"Be scared America! Stay scared! We need you scared all the time so you’ll keep voting for idiots like me! So many people are coming for you: Mexicans! US citizens that aren’t white! China! Arabs! Muslims! We don’t want you educated, healthy, or free, but we need you protected!",religion
@Pheonnexx I can go to sleep after taking adderall. My ability to sleep is ridonkulous.,not_cyberbullying
This isn't even about the best cooking right now. Ugh.  I can't wait for things to get tougher so we can see Kat and Andre sweat. #mkr,other_cyberbullying
"Already sick of hearing ""pretty"" #MKR #MKR2015",gender
"Okay firstly Quran is written in Arabic which is clearly not your first lang. Anything can be written incorrectly and you wouldn't know, now MY religion does not support lgbt community yes but it doesn't teach us to be terrorists. ISIS are not Muslims they're basically pretending",religion
Crackers N' Smash are going to have a problem. Any of these bots which face against Carbide again are gonna have a bad time. #RobotWars,not_cyberbullying
Is that the girl that I bullied in high school? She's smokin hot!!!,age
"And today one of my students used the word ""raped"" to describe a football defeat. One step forward, two steps back.",not_cyberbullying
"Based on scores Annie &amp; Lloyd vs Sheri &amp; Emile Based on personalities, Kat &amp; Andre vs.....fuck it you're out #MKR",not_cyberbullying
RT @jcherkis: Thanks @Pahlkadot for the great talk  @Microsoft about digital government and @codeforamerica http://t.co/QmD7Ql5qQb,not_cyberbullying
"Can you imagine if this was a movie, where a great King passes away &amp; the person who takes over the throne, captures land from his beloved daughter, sends men to her house, threatens to burn it. Any idiot will figure out whats happening, yet supposedly they were the best friends",religion
"No one told this to Yazidi women who were kidnapped, sold and raped by pious and orthodox ISIS terrorists, living and dying by Quran and in the name of Allah.",religion
Started watching Port v Magpies but turned it off. I hate to see bullying in the workplace,not_cyberbullying
"It’s just the politics of our times have changed. These politicians do not respect decorum. They are basically high school bullies and if you don’t hit back, they continue to step all over you. Primila didn’t seem to have a problem with Barr after she reclaimed her time.",age
@baroqueout babe that was a fucking terrible thing to have happen and in no way your fault.,other_cyberbullying
"@Popehat not my field of study ;) it seems gross, but I can see why it becomes a free speech issue.",other_cyberbullying
Lmfao RT @SoulikeDarkskin: Trendsetting dumb shit that Yall coons follow lol but that's enough for my rant for the day fuck you niggers,ethnicity
"@shehzilk Stupid comment. That was illegal for US soldiers and they were punnished.  For Muslims, their organizations make murderers heroes.",religion
@timesnow All peace loving Muslims should unite to fight terrorist waging war on humanity in name of jihad,religion
so you understood by reading this that vhp goons are quoting geeta?? what I said is that you're saying vhp goons are not connected to hindu because they don't quote geeta similar those isis terrorist that claim that they got it from quran are referring to what they interpret...,religion
@a_man_in_black what happened this time?,other_cyberbullying
I reported an incredibly sexist/homophobic account &amp; reported multiple tweets &amp; Twitter told me they weren't in violation even tho they literally said women need to rape more so there would be less gays. But yeah. What you said was just...wow...def see how that got you banned.,gender
"Good morning &amp; welcome to political Monday...only honest discussion here w/ the focus on substance, not style #factsmatter",not_cyberbullying
This isn't good enough. http://t.co/88a8cf1aOB,other_cyberbullying
@_NeverScreamEmi yaay this asswhole is gonna regret bullying me &gt;:D,other_cyberbullying
"@Humpdatleg Me, Mario Lopez, will NEVER love you, dumb bitch. I'll have my real nigger Khloe Kardashian fuck you up mains. Yeah!!!!!!!!!!!!!",ethnicity
"I can barely tolerate Kat and Andre, Katie and Nikki are annoying but I'd rather see them than Kat and Andre #mkr",not_cyberbullying
RT @UsefuIidiot: Awwww what a lovely sentiment by this caring Imam http://t.co/UzFkAZYU7E,not_cyberbullying
"RT @PaulyPMC: I object to any food item that rhymes with ""turd"" #MKR",not_cyberbullying
@Blackamazon EXACTLY THIS.,other_cyberbullying
CONADET: Disco praise,not_cyberbullying
I have news 4 Congressional Black Caucus! Your days of bullying White jellyfish is near-end w/ TEA Party on scene! @OriginalCBC #tcot#sot,not_cyberbullying
"@GearCraftus uh. ""get her side"" by sending a mob against her. i've been watching her get threatened. this isn't helping.",other_cyberbullying
@CALMicC he kept me informed on stuff id missed and seemed ok. I liked him.,other_cyberbullying
"@josiexhall beaut, happy birthday too xx",not_cyberbullying
@asem_1994 Look at the kinds of opinions that the Islamic world is stuck with. http://t.co/AryC4kA2CD,religion
"Oh now its I did this on purpose, I’m a troll. But he really was going hard for what he believed in tho and trynna prove his point, even went so far to call a female a bitch He got me cracking tf up",gender
my classmates make rape jokes use gay slurs and say things like 'stop that ppl will think im gay' and then wonder why i call them out,gender
If i could bully high school me....omg,age
"OK, no. @TheDebtList_com is the worst idea I've seen on twitter so far.",other_cyberbullying
class should be cancel. #Unisza,not_cyberbullying
"Gawker - Miley Cyrus Rides Blow-Up Dick, Tells Rape Joke at London Gay Club http://dlvr.it/5fDyrQ",gender
Bullying is a serious threat to our youth today. It can have several short and long term experiences for the one suffering as well as the bully. Bullying can be of any sort ranging from cyberbulling and school… https://www.instagram.com/p/CDEtMQanuga/?igshid=ehbahp6k053t,age
"Feelings about the person involved need to be separated from the real issue, which is advocacy, education, law, and tools.",other_cyberbullying
@cdnKhadija @johnnygjokaj @BilalIGhumman @98Halima @rfrankh53 The term Islamophobe makes as much sense as Naziophobe.,religion
"Some nurses were talking about that video where the stripper fell like two stores and one of the guys goes “they make good money, huh?” And one of the girls says “but they have an expiration date ;)” whew nurses really WERE old high school bullies",age
'Karen bashing' is the latest cool kid trend. School yard bullies tend to grow into adult bullies.,age
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” price tag on your head! You fucked! #Dumbass",ethnicity
Bitch im going to fuck with you until im bored and your location is on dumb hoe RT @CourtneyBrady12: #DefineObamaInOneWord nigger,ethnicity
http://t.co/ik19N3IhwJ,other_cyberbullying
She was a mean girl in high school. She and Mimi bullied Chloe for most of their high school years. During the gangs summer break before senior year they went on a trip to Puerto Rico and Jan was raped by Nicole’s dad. Shawn was the only one who knew but Jan begged him not 1/2,age
"Bullshit! There is no context for a white man to refer to black people as niggers. None. The English language is too vast &amp; there were hundreds of other ways to express this sentiment. It was gratuitous, unnecessary, and disgusting.",ethnicity
"@ingyusarms If you never compare Islam with a close study of spiritual philosophies, you won't know what I'm talking about.",not_cyberbullying
"It’s an application for getting a ballot. Are you really this dumb or are playing it up for your followers? Be honest. They don’t care if you think they’re idiots. They hate the same people you do - minorities, women, liberals, Muslims, Jews - and that’s all that matters to them.",religion
can u lend me your heart ?,not_cyberbullying
.@michaelaubele @Steelersdepot 05 SB. Getting Ike in 4th + Parker undrafted? A No. 1 &amp; No.1 back while still hitting on top picks = champion,not_cyberbullying
@cheeseplus just don't put that shit in the cloud,other_cyberbullying
Não é bullying se eu jogar um tijolo na sua cara e fingir que estava brincando de pedreiro. http://t.co/3ULluAO,not_cyberbullying
Thats a word DrumBoss! @CassperNyovest did the damn thing on that #TitoMbowenivideo and haters gonna hate still... https://t.co/tiDHqICAp8,other_cyberbullying
"Most people who make rape jokes (or gay jokes, or racist jokes, or whatever) aren’t smart enough to... http://tmblr.co/ZgzvGyPymbYI",gender
All my display board will be covered (as they have been for past few years) in brown paper with black borders. That’s all I will aim to do by first day back. Some of them may not have anything else on them at all!,ethnicity
This Nigger Right Here --&gt; @Gr8ight Is Dumb As Fuck cc @rhymemarvel @drvektor **spits** #thatisall,ethnicity
@dylanw i didn't come at this looking to attack him. He's the one that told me to piss off.,other_cyberbullying
Obey! Obey! Obey the fucking rules!,other_cyberbullying
@LCHS_patriots your a buncha dumb niggers fuck you,ethnicity
Nooooooo http://t.co/HVZT1QD5aI,other_cyberbullying
.. shut up paige you sound very dumb!!! They threw understanding and loving each other out the way when they screamed “fuck niggers” so fuck you and them,ethnicity
"Its amazing that rather than analyze what ACTUALLY HAPPENED: A rich white guy who went to jail for shady shit, gets let out by the corrupt rich white guy he covered for, and RIDING HIGH ON WHITE PRIVILIGE, CALLED A BLACK MAN NEGRO. All you offer is ""uhh but like hispanics lol""",ethnicity
@OfRedAndBlue yes. It's so hard.,other_cyberbullying
"@MandaSwaggie DEAR DUMB FUCK: BLACK PEOPLE ARE NOT NIGGERS. HECH, THEY ARE NOT EVEN BLACK. THEY HAVE DIFFERENT SKIN COLORS. FUCKIN RACIST",ethnicity
"wHaT diD hE dO. hE mUsT hAvE dOnE sOmEtHiNg Nothing you idiots. This has been happening to Ahmadis for decades. The blasphemy laws are used to justify arrests. All you have to be doing is ""acting Muslim"" Here is an explanation:",religion
@LBigmann Best meme ever.  Yours?  Or where did you find it?,gender
@ScHoolBoyQ I'm tryna talk to schoolboy,not_cyberbullying
"Oh hell no, you mean to tell me he played golf, outside, and didn't wear a mask? And he gets tested every day. The thought of it makes me absolutely livid. The left is starting to sound more like middle schoolers at a private school for the rich trying to bully another student",age
"You forgot to mention about Muslims who uploading videos saying the virus will not affect them and almighty will protect them, Just look at the tablighi jamat idiots who have become super spreaders of the virus in India.",religion
MIDNIGHT MADNESS TOMORROW IN THE MINIDOME @ 7 BE THERE🏀,not_cyberbullying
"@Jizyacollector @AbuMusabAlTurki @islamofascist_ @_ProtocolShami True about RT.  However, there are Islamic organizations in US that could.",not_cyberbullying
"lol. You don't seem to realize that the majority of American Christians support gay rights and gay marriage. Charlie is actually supporting the anti-Christian views of the radical religious right. Chick-fil-A saw that that was a losing proposition, financially and morally.",religion
BITCH #KAT #MKR @mykitchenrules,gender
A classic! @RyanWHuck For those that care I love women im not sexist. I make jokes. Sorry.,gender
just thinking about me going back to school makes me cry i hate it there so much everyone there hates me and bullies me for nothing :(,age
RT @cammyhoskins98 Sorry but girls will never be able to compete at the level of football that men's football has set #notsexist,gender
Girls at school with her say she was a bully.,age
This white hispanic called me a negro using a terry crews gif. I see how we doing it. Bet. Say less.,ethnicity
Islam is not responsible for Islamic terrorism but all white people are responsible for the death of a black criminal in the U.S.,religion
An Introduction to Cherry MX Switches: http://t.co/HmEGSwIlEb,other_cyberbullying
"You don't have to take the high ground and respect these people. Tell racist Aunt Shirley to shut up. Don't let your grandma make remarks about gay marriage. Unfriend that guy you went to school with that makes jokes about rape. If they won't change, get away from them.",gender
"Although you're obviously an idiot and have nothing worthwhile going on in your head, I am sort of intrigued by why you think misspelling words related to Muslims is somehow clever.",religion
"One junior student I do bully in secondary school just finished from a military school,he posted a picture with a Gun and tagged only me. #BBNaija #bbnaija2020 Should I be worried??",age
@Tez_SofakingFly dude leave my knee alone ! Gosh you bully,other_cyberbullying
I just found the *perfect* rental. Why can't my lease be up right now?,other_cyberbullying
"RT @txvoodoo: Oh my RT @JFKLibrary: In a telegram, #LeonardNimoy pleads with JFK for a safer planet. http://t.co/ohOD9lt2vU",not_cyberbullying
"High time parents should take control.Cannot trust or rely on any authorities. Educate the kids on bullying and its prevention. Prepare them to face the bullies in schools and colleges. Speak to them often, have a check on their changed behaviour, more Importantly their Silence.",age
@ummsuhaym @logicalmind11 Quran 8.12 would be a good example of terrorism. http://t.co/vonYOAtpfk,religion
black christians? HILARIOUS as fuck.. dumb ass niggers,ethnicity
"the girl who bullied me in high school to the point of mental trauma, her fiancé wears boot cut jeans with nike running sneakers. i won",age
"#Terrorist has only one religion , they want #Jihad, they are against of humanity, and almost all peoples of this religion is #TerrorMinded, so #TerrorismHasMazhab and that's know everyone, so please #BanTerror and this #Majhab from the world, #PulwamaAttack #पुलवामा",religion
He made the lib tards look like a bunch school yard bullies that just got punched in the face!,age
"hayyy first of all ur acc is sexc pls u have good tweets/rts ,,, ure also one of my oldest moots but we barely interact :( i hope we can get closer nd interact more !!",ethnicity
Frio é bullying contra os solteiros..,not_cyberbullying
"Listen to this: #Muslim #Turks are celebrating because they can now pray in a stolen converted church Congratualations #Turkey, you showed you’re an idiot and have zero respect one more time... praying in a Christian iconic temple Inferiority complex much? #HagiaSophia",religion
"Muse, Pulp and Blur win Q Awards: Britpop bands Pulp and Blur win major prizes at this year's Q Awards, while Muse are named best act...",not_cyberbullying
"4. Interesting that you use the phrase of Hindutwa bloodlust and warmongering while commenting on Indo-pak issue, but islamic terrorism finds no mention whatsoever. U could have simply googled the number of lives lost because of each, you would have known better. N/n",religion
"Those 2 ppl were so toxic snd mean, even bullied a girl being new to Royale high I would appreciate it you could Report them lol",age
We Muslims have contibuted alot in science. We give them money and they sell us their items. idiot its trade not begging. Improve your knowledge you illiterate roadshitter indian.,religion
"The other man's response was to say, ""If I'd known it was you outside the door, I would have dropped it."" And I couldn't believe what I was hearing. Gay rape jokes at a recruiting dinner for #RiotGames? I felt incredibly uncomfortable, especially as a gay man.",gender
I wish a white person would refer to me as “colored”. You might as well call me a nigger. Racism at it’s finest,ethnicity
"There is no Muslim Bam you Dam idiot! The list of nations include North Korea, Venezuela, Cuba and other Non-Muslim countries!",religion
@PoliticalAnt @Lithobolos @ZaibatsuNews So you think you can hate all people of a certain ideaology - but not if it's Islam.,religion
RT @MOeBLike lmao u dumb my n**** &lt;&lt;--- wat u scared to say nigga cuz u light skin bros...(stale face) man fuck these niggers lmao,ethnicity
"They don't want a shutdown because they are worried hunger will be their death, but when the EFF says let's confront WMC so that poverty among most Black people will be a thing of the past, they vehemently refuse. They won't learn anything from this pandemic...",ethnicity
#GamerGate https://t.co/m7CvrqG8r7,other_cyberbullying
@Twisttay @Nxstra get the fuck out of my mentions dumb nigger,ethnicity
"I find it funny when people go on about being “british” and taking back our country... then you realise that black, white, Muslim, Sikhs, Jews died defending Britain during WW1/2 for these idiots views today. Read a book!",religion
Guy who has been making gay rape jokes for years tries his best deflection,gender
"-replied to my moms comment with ""really? when i was in junior high these two black girls harrassed and bullied me everyday and there was also this black guy who wouldn't leave me alone"" blah blah blah etc.. and like.... what the fuck is your point??? black ppl deserve to get-",age
#PakistanAgainstMinorities A 25 years old #Christian woman #AsmaYaqoob died in #Sialkot #Pakistan after #MohdRizwanGujjar poured kerosene on her body &amp; set her on fire that resulted on 80% burns. Just b’coz she rejected the marriage proposal doesn’t mean she has no right to live.,religion
!!!!! RT @mleew17: boy dats cold...tyga dwn bad for cuffin dat hoe in the 1st place!!,age
i love you all girlies who are so into girl power and supporting other girls but when i think about all the girls that bullied me in high school i’m like... some of y’all are lying,age
Got out of class early today #thankgod,not_cyberbullying
"School bullying to be focus of Conn. conference, including review of tougher ...: Dozens of Connecticut parents,... http://bit.ly/nCdNP0",not_cyberbullying
"The guy wearing the ""Go make me a sandwich"" t-shirt and cracking rape jokes. And calling everything ""gay"". The 12 yr olds are better behaved",gender
"@Soledad_OBrien Ck us out www.hbhliveapparel.com Sending out a positive messg ""Live"" Health Awareness, stop, gang, drug abuse, bullying ect",not_cyberbullying
@JRizzlyKidd: N is for niggers bitch fuck the world!lmfao oh my fucking god dude you fucking dumb as bitch,ethnicity
"RT @BanterUtd: @MT8_9 @cflfrances hahahaha, the single greatest tweet ever posted against feminism. Good fucking job man! #fuckfeminism",gender
@congressman_aly I know that the terrorist organization Hamas has not had another election since their first one.,religion
@Chei_Reyna me estabas haciendo bullying ayer kn tu palmera :@ te odioooooo jajajajajaja chhhhhh oi a tu kerido jajajajaa xD,not_cyberbullying
GamerGate loves to flood @join_oapi so we won't see any legitimate harassment complaints that come in. :\,other_cyberbullying
lol idiots your Kuran clearly says to kill non-believers what proof you need in that ? I have mentioned ss of your textbooks sentence where they clearly show Hindus are the enemy of Muslims. We don't teach religious books in school nor says Islam is the enemy of Hindus.,religion
Call me the bedroom Bully,not_cyberbullying
"Oh, look who is ban evading. Well, I guess I'll take care of that. And I've got 2 paychecks, thanks for the concern. ;) @_RogueSt4r",other_cyberbullying
"On soul, just my size alone is what I always got bullied about. Even when I got in high school I felt discouraged and insecure on the way I looked, what didn’t make it better is hearing “you’re pretty for a big girl”. Til I got older and accepted the way I looked.",age
Girls who say “spooky szn” definitely bullied people for being emo in high school lmao,age
"not me, seeing the girl that relentlessly bullied and used me in high school begging for money on twitter everyday even though she wastes most of her money on weed. i love to see it",age
Me and my mom was talking about how my brother would totally rape a gay midget. Like no joke xD,gender
@caitbit oh god i am sorry what have i done,other_cyberbullying
My dumb fuck brother decided to piece me with a bat today...... Nigger,ethnicity
That’s some ‘Christian’ woman right there!,religion
"@LifeInKhilafah Yesterday a Daesh fan posted a pic of an A10 with one engine blown off. Claimed Daesh did it.  I found the pic, it from 2003",not_cyberbullying
@WilliamShatner @steve_markham watching someone with 1k followers explain Twitter to you has been the highlight of my past 15 minutes.,other_cyberbullying
we all talk about girls from high school asking you to join their pyramid scheme but what about girls who bullied you inviting you to like their photography page... i get 6 a day i stg,age
no ones mad. what’s disgusting is white women are out here trying to “breed black” so they can have mixed children but will walk around saying nigger.,ethnicity
"@beardyblue @emily_esque these would likely fall under the lines of pro-bono work, at least until my NPO is up to help fund.",other_cyberbullying
Look Yall Black People Are So Disgusting and Evil Wowww Fuck All Niggers They All Just Rob and Kill,ethnicity
Support the abolition of late term bloodletting abortion. No Catholic or Christian should vote for pro abortion radical Democrats. Condemn openly the pro abortionists!!!,religion
once i dated this girl in high school and i broke up with her and then she bullied me,age
"Are you kidding us. Muslim rule in India was perhaps was the bloodiest rule in the Indian subcontinent. Idiots, refer to your own muslim chronicles. They themselves boasted about killing non muslims. Get lost.",religion
@SUGARPOPJAPSMOE @LizJocson @FranceHuelgas Ate Liz bully??,not_cyberbullying
"Fattest girl, wearing frumpy clothes because plus sizes were solely for old ladies in the late 80s and early 90s. Spent junior high being bullied for existing, so a hardcore loner hanging out as far away from everyone as possible. Played solitaire or read during lunch.",age
If a kid is in school and the bully picks on that kid some of the other kids would rather join in and pick on that kid too instead of getting bullied by the bully. #Monday,age
My daughter will be in university before this season of #mkr finishes,other_cyberbullying
RT @Manabanana420: #WhatFeminismGaveMe http://t.co/W8YzllPbFS,gender
Who is the problem? Kids or their parents. Who made the kids. Teachers or parents?Cnn isN all these schools. We want to take back control of America. Take control back of our kids. Give parents back their rights. Kids are the bullies today. Promoted by teachers. Don’t be scared,age
"How stupid do you think of me as a racist? while Muslims in my place are the same race as me? we just have different religions, not races!! IDIOT !!!",religion
I know this is taken from a sufi book which has been written by a Muslim who is not even a historian and a nobody. You would be an idiot to think that a sufi book written by a random Muslim is a historical fact.,religion
"RT @lasersushi: @freebsdgirl it also sends the message that protection from harassment is a service, not a basic right",not_cyberbullying
"RT @iNewYorker: @NittyGeez WRINKLED SKIN, WHAT THE FUCK YOU GO DO? I'LL BE HERE, DUMB NIGGER!&lt;This dude or chic is corny #waymanflow",ethnicity
It’s been extra loud tonight. Guessing it’s some sort of performative display by the white & non-black people in Seattle reminding us whose country this actually is. Not like anybody protesting to protect Black Lives was run down and murdered in the past 24 hours or anything.,ethnicity
emo skater bf jisung going home to you so you can patch him up after fighting the bullies at school,age
"Mossad agents are no different than HAMAS or ISIS terrorists except for the number of murders per incident. If you judge right and wrong by quantity, you are not doing it right. The Mossad does not believe in the Torah, just as the Jihaddists (so?) do not believe in the Quran.",religion
"#WhenIwas13 I was talked about, laughed at, bullied & once jumped.",other_cyberbullying
This is still one of my favorites. :) http://t.co/u2EADvC7hE,other_cyberbullying
"@jkronenwetter18 I'm sure the commentators you DON'T find attractive make less money, because your opinion matters so much.",gender
"they're fundamentalists who are guilty of war crimes and crimes against humanity, targeting civilians with suicide bombings and indiscriminate missile attacks they incite jihad and martyrdom, glorify terrorists, encourage murder of Jews, deny rights to citizens especially women",religion
"If u haven't experienced any racism as a black person from a colored sales representative in Cape town, you are lucky. #IncredibleConnection",ethnicity
"Idiot. He'll steamroll over you like he did Scheer and Harper. Because here's the thing. When Liberals have scandals, it's golf balls and patronage. When Conservatives have scandals it's dead little Muslim boys on beaches and marginalized groups having their rights taken away.",religion
@Digitalistic my nickname is grandma. &gt;.&gt;,not_cyberbullying
"University of North Carolina Wilmington professor Mike Adams, who was known for his anti-LGBTQ, misogynistic, and racist remarks, was found dead in his home Thursday, days before he was due to retire as part of a settlement with the school.",age
Brutal Simplicity.,not_cyberbullying
"@krainboltgreene oh, i see. some of the tweets. so your point still stands. aren't you tired of being an abusive jerk?",other_cyberbullying
@BelieberHoe follow plz help put a stop to bullying and cyber bullying,other_cyberbullying
@JAELYNNSMOMMEE well I'll be. She a lil bully huh,other_cyberbullying
We watched a snippet of a Paul Anka documentary in film class in freshman year,not_cyberbullying
"Anyway, I'm glad the man's not dead. In Italy, some idiots have issues with immigrants (especially muslims), racism and xenophobia have always pissed me off. As you can see, we're in the same team... the one of good people I dwelled, sorry...",religion
"He forgets that muslim terrorists/fanatics like ISIS,Taliban,qaeda etc kill many muslims &amp; even babies, also blast mosques but never burn/deface Quran.",religion
"What it is called a ""negro"". Asking the white master coming to show him the holly path to follow. Sad",ethnicity
"Okay I feel bad bcs I literally forgot lushlino was white bcs I remember ssd, and they Overuse aave ALOT. I should've called them out :_",ethnicity
@A2_Underground @itsSeeK Fuck off you dumb nigger!,ethnicity
@ItGetsBetter: Help #itGetsBetter fight antigay bullying & prevent suicide. Vote now for us to win $250K http://t.co/KIzo70O #stormcrazies,not_cyberbullying
"Lmfao “@StinaBnasty: Girl..... RT @tayyoung_: FUCK OBAMA, dumb ass nigger”",ethnicity
@NickRoxNRX that's awesome. Wish my Japanese was good enough to watch it undubbed. I warched the first US run when I was in middle school.,not_cyberbullying
"One day, Nimbe was trying to clear his head in a quiet place when he met Raph who had helped him challenged the guys who tried to bully him at school on time. Raph introduced him to drugs and told him it will help him clear his head and whatever that is disturbing him.",age
@edgeofthesandbx @batchelorshow @FearDept The entire Russian propaganda machinery was used to sell Maidan as something it was not.,not_cyberbullying
"Exactly, Pakistan's may take fake qualifications and education but they just think abt. #terrorist_jihad or narrative of gazwa-e-hind, Pakistani talk abt humanity but making poor Awaam #terrorist.",religion
Refuse to prove anything. You're full of nonsense. I support taking out radical Islamic terrorists. I lose no sleep with what I did. Radical Christianity was responsible for 9/11? Was responsible for San Bernadino? Is responsible for the continued slaughter of Christians?,religion
"None of the ‘squad’ need to be in our American Congress. It is not fair that we the people have to support their radical Islamic view, hate for America and anti Judea-Christian ideology with our tax dollars.",religion
Today went really fasttt,not_cyberbullying
"Oh snap, it's the Masculinity Police Chief. @connor_rutledge Also on that note any man who wears fake tan isn't a man #notsexist #justhonest",gender
"If you listen close you can hear ""ONE TWO THREE FOUR!"" in the far background of #TypeONegative's song Christian Woman right at the end of the 2nd keyboard/choir part. Gif is from Black No 1 though so you do the meth, I mean math.",religion
"if anything tall girls were always told they look like models lol. idk i went to high school in the valley where we are all short, so when a girl was tall we always complimented tf out of them. i’ve never seen a girl get bullied for her height",age
Tristan a bully lol,other_cyberbullying
"@YesYoureSexist If anyone is interested in contributing to the project in their discipline, I have an Excel template you can go to town on.",not_cyberbullying
