ArticleId,Text,Category
1178,labour mps  fears over squabbling if there is one thing certain to stiffen the spines of labour mps it is the prospect of losing their seats at a general election.  and it was largely that fear that led to tony blair and gordon brown being read the riot act during a meeting of the parliamentary labour party. the views expressed by both backbenchers and labour peers over the claimed squabbling between the two men starkly demonstrated the widely-held view within the labour party that the two most powerful figures in the government are jeopardising the next election. as one hugely-disgruntled backbencher said before the meeting:  it is time they realised it s not just my seat they are threatening but if they go on like this they could put the election in doubt.  it is a sentiment that is now running throughout the labour benches with mps eager to underline the message to their leaders to stop the squabbling and get on with the job at hand.  as paul flynn said:  what has deeply upset the party is in this time of all times  when we wanted to come together  we wanted to lead on the global issues  to change politics for the next decade  the whole thing was wrecked by a piece of childishness by the two main people in the party  two people we greatly respect.   stephen pound echoed the message  saying:  we know that the one thing that could entirely jeopardise what we are trying to achieve  not for the labour party but for this country  is the appearance of division. we remember the 1980s . they backed the suggestion that unless the squabbling stopped  the people briefing on behalf of the two men would be  named and shamed . the dressing down appears to have done the trick  with mr brown joining his alleged rival alan milburn - who the prime minister put in charge of election planning in mr brown s stead - and deputy prime minister john prescott at an election poster launch. but the effect of all this is to have achieved two things. firstly  nobody is attempting to suggest any more that the stories of the rift between the chancellor and the prime minister are fictions created by the media and authors. even mr prescott admitted that  had he still been a backbencher  he would have been giving mr blair and mr brown the same message.  secondly it has also underlined the view that the election campaign has  to all intents and purposes  kicked off. but whether the telling off and the subsequent change in behaviour by the two men will do any good - or can even be sustained through the campaign - remains to be seen.  even as the mps were expressing their fears it emerged that  while mr brown is in africa for a week  the prime minister is to deliver a keynote speech on election themes for a third term. and he is expected to repeat his recent insistence that the next manifesto will be  new  labour through and through. similarly  some were pointing out that the chancellor  during the election poster launch  once again refused to deny the claim that he told the prime minister he could never trust anything he said. none the less  what some believe now is that the effect of the warnings from the backbenchers will actually be to silence the brown camp  effectively strengthening the prime minister s hand. for example  will those brownite briefers suggest their man is unhappy at the prime minister s timing or subject matter  as may have been the case in the past  what all seem agreed on  however  is that this sniping simply cannot be allowed to go on through the election campaign. mind you  we have heard similar pledges before.,politics
1998,clijsters set for february return tennis star kim clijsters will make her return from a career-threatening injury at the antwerp wta event in february.   kim had considered returning to action in paris on 7 february   a statement on her website said.  she s decided against this so that she does not risk the final phase of her recovery. if all goes well  kim will make her return on february 15.  the 21-year-old has not played since last october after aggravating a wrist injury at the belgian open. back then  a doctor treating the belgian feared that her career may be over  with the player having already endured an operation earlier in the season to cure her wrist problem.  i hope she comes back  but i m pessimistic   said bruno willems. clijsters was also due to marry fellow tennis star lleyton hewitt in february but the pair split  for private reasons  back in october.,sport
1755,home phones face unclear future the fixed line phone in your home could soon be an endangered species.  research by handset maker nokia shows that more and more people are using their mobile phone for every call they make or take. according to the study  more than 45 million people in the uk  germany  us and south korea now only use a mobile. it showed that people keep their fixed line phone because call charges are lower  but most of those questioned said the future was definitely mobile.  the nokia-sponsored research showed that mobiles and fixed phones were used for different purposes. home phones were used for longer calls but conversations on mobiles tended to be shorter  between mobiles and to friends. in the uk 69% of those questioned said they turned to their fixed phone because it was still cheaper to use than a mobile. however  when pressed few could say with accuracy how tariffs on fixed and mobile phones compared. in the us and germany many of those interviewed said they used the fixed phone because it was more reliable than a mobile handset and let them get access to the net at relatively high speeds. in all the countries where interviews were carried out  older people were more likely to use a fixed line phone more than a mobile. women aged 50 or above almost never use a mobile phone  the research found.  the move to mobile was most pronounced in south korea where 65% of those questioned said they already make most of their calls from a mobile. 18% said they would not get a landline if they moved house.  many of those questioned said they had an emotional connection to their fixed phone that drew on its position in the home and the  cosiness  of making a call there. nokia said these findings had implications for mobile operators who must work hard to ensure that mobiles are seen as cheap  reliable and providing good call quality. the survey also showed that it is not just voice calls that are going wireless. some of those questioned said they were looking to use a mobile or wireless service to get net access within the next couple of years. polling firm mori interviewed more than 6 000 people in the uk  us  germany and south korea for the survey.,tech
1289,howard unveils election platform the conservatives would stand up for the  forgotten majority   michael howard pledged as he unveiled the first part of the tory election manifesto.  the tory leader argued there was a mass of people whom he says feel let down by tony blair and who share tory values. in the foreword to the manifesto  he promises to focus on restoring order  trying to lower taxes and giving power back to the people. labour says the document offers only a return to a  failed tory past . the liberal democrats say the conservatives cannot win what they predict will be a three-party contest.  campaigning activity is accelerating ahead of the general election  which is widely tipped for may but could be any time before june 2006. labour on monday postponed a launch of election posters because of the asian tsunami disaster. mr howard published the introduction to the tory manifesto. other chapters will follow in coming weeks.  in a speech in northamptonshire  he said the  forgotten majority  made up the backbone of britain. they were people who were saving for their first home or their retirement  working hard and accepting their responsibilities. he says in the manifesto foreword:  they have been forgotten  neglected and taken for granted by mr blair.   saying britain must change direction  mr howard argues government is too big and cannot continue  down the path of ever rising taxes . he promises to ensure frontline professionals  parents and patients make the key decisions rather than whitehall  bureaucrats . and he says the tories would get a grip on crime  immigration and disorder.  the decline of responsibility and the proliferation of so-called  human rights  have left us in a moral quagmire  unable to get a grip on rising crime and disorder   he says.  mr howard says he will produce a timetable for action so people can hold him to account but on issues like taxation he has so far only published options  not specific plans. mr howard told bbc news:  i m determined to lower taxes but i m also determined not to make any promises i can t keep.  the tories were unveiling material months ahead of the expected election because they needed time to make voters aware of their policies  he said. he was asked if tory support for the government on iraq and identity cards had given the lib dems the chance to portray themselves as the opposition to labour. mr howard argued the only test for his policies was whether they were best for britain. it had nothing to do with putting  clear blue water  between himself and his opponents.  labour s election slogan will be:  britain s working  don t let the tories wreck it again . campaign coordinator alan milburn accused the tories of  launching thatcherism in instalments  while labour helped the hard working majority of families. lib dem president simon hughes said his party had set out its election stance in september.  the liberal democrats will ask the british people for support this year as the party with the policies best able to deliver freedom and fairness and to restore trust   he said.,politics
1874,bank voted 8-1 for no rate change the decision to keep interest rates on hold at 4.75% earlier this month was passed 8-1 by the bank of england s rate-setting body  minutes have shown.  one member of the bank s monetary policy committee (mpc) - paul tucker - voted to raise rates to 5%. the news surprised some analysts who had expected the latest minutes to show another unanimous decision. worries over growth rates and consumer spending were behind the decision to freeze rates  the minutes showed. the bank s latest inflation report  released last week  had noted that the main reason inflation might fall was weaker consumer spending.  however  mpc member paul tucker voted for a quarter point rise in interest rates to 5%. he argued that economic growth was picking up  and that the equity  credit and housing markets had been stronger than expected.  the bank s minutes said that risks to the inflation forecast were  sufficiently to the downside  to keep rates on hold at its latest meeting. however  the minutes added:  some members noted that an increase might be warranted in due course if the economy evolved in line with the central projection . ross walker  uk economist at royal bank of scotland  said he was surprised that a dissenting vote had been made so soon. he said the minutes appeared to be  trying to get the market to focus on the possibility of a rise in rates .  if the economy pans out as they expect then they are probably going to have to hike rates.  however  he added  any rate increase is not likely to happen until later this year  with mpc members likely to look for a more sustainable pick up in consumer spending before acting.,business
1511,soros group warns of kazakh close the open society institute (osi)  financed by billionaire george soros  has accused kazakhstan officials of trying to close down its local office.  a demand for unpaid taxes and fines of $600 000 (£425 000) is politically motivated  the osi claimed  adding that it paid the money in october. the organisation has found itself in trouble after being accused of helping to topple georgia s former president. it denies having any role  but offices have had to close across the region.  the osi shut its office in moscow last year and has withdrawn from uzbekistan and belarus. in the ukraine earlier this year  mr soros - who took on the bank of england in the 1990s - and won  was pelted by protestors.  this legal prosecution can be considered an attempt by the government to force soros foundation-kazakhstan to cease its activities in kazakhstan and shut its doors for kazakh citizens and organisations   the osi said.  the osi aims to promote democratic and open  market-based societies. since the break up of the soviet union in 1991  kazakhstan has been dominated by its president nursultan abish-uly nazarbayev. he has powers for life  while insulting the president and officials has been made a criminal offence. the government controls the printing presses and most radio and tv transmission facilities. it operates the country s national radio and tv networks. recent elections were criticised as flawed and the opposition claimed there was widespread vote rigging. supporters  however  say he brings much needed stability to a region where islamic militancy is on the rise. they also credit him with promoting inter-ethnic accord and pushing through harsh reforms.,business
987,video phone help for deaf people deaf people who prefer to communicate using british sign language (bsl) could soon be having their phone conversations relayed using webcams or videophones and an interpreter.  the video relay service is being piloted by the royal national institute for deaf people (rnid)  but the organisation says unless the service is provided at the same rate as voice calls it will be beyond most people s pockets. the rnid is urging telecoms regulator  ofcom  to reduce the cost of the service from the current £7.00 per minute and make it the same as ordinary phone calls. the service works by putting a deaf person in visual contact with a bsl interpreter via a webcam or video phone  and the interpreter then relays the deaf person s conversation using a telephone and translates the other person s response into sign language.  for many deaf people  especially those born deaf  bsl is a first and preferred means of communication.  until now  the only alternative has been to use textphones which means having to type a message and have it relayed via an operator.  in the past  i ve used textphones but they have problems   said robert currington who is taking part in the pilot.  i communicate in bsl; my written english is not very good and it takes me longer to think in english and type my message.   i sometimes find it difficult to understand the reply.  the rnid says the uk is lagging behind other countries which are already making relay services available at the cost of an ordinary phone call.  there are no technical or economic reasons for not providing equivalent access to services for deaf people   said rnid technology director  guido gybels.  in the us and australia  sign language relay services have already been made universally available at the same cost as a voice call.  by failing to provide and fund the video relay service for sign language users  the telecommunications sector is effectively discriminating against an already disenfranchised group.   ofcom says it has plans to review the services that telecoms companies are obliged to provide early next year. and new technology  including the video relay service  will be discussed with interested parties in the near future. but a spokesman said its powers were limited by legislation.  any proposals to extend existing arrangements to cover new services would be for government to consider   he said. mr currington  like many of the uk s 70 000 bsl users  will be hoping that a way can be found to make a cost-effective service available.  the relay service makes phone conversations a pleasure   he said.  i can show my emotions more easily in bsl in the same way hearing people express emotions through voice calls.,tech
735,minister digs in over doping row the belgian sports minister at the centre of the svetlana kuznetsova doping row says he will not apologise for making allegations against her.  claude eerdekens claims the us open champion tested positive for ephedrine at an exhibition event last month. criticised for making the announcement  he said:  i will never apologise. this product is banned and it s up to her to explain why it s there.  kuznetsova says the stimulant may have been in a cold remedy she took. the russian said she did nothing wrong by taking the medicine during the event. the women s tennis association cleared kuznetsova of any offence because the drug is not banned when taken out of competition.  eerdekens said he made the statement in order to protect the other three players that took part in the tournament  belgian justine henin-hardenne  nathalie dechy of france and russia s elena dementieva. but dechy is fuming that she has been implicated in the row.  how can you be happy when you see your face on the cover page and talking about doping   dechy said.  i m really upset about it and i think the belgian government did a really bad job about this.  i think we deserve an apology from the guy. you cannot say anything like this - you cannot say some stuff like this  saying it s one of these girls. this is terrible.  dementieva is also angry and says that dechy and herself are the real victims of the scandal.  you have no idea what i have been through all these days. it s been too hard on me   she said.  the wta are trying to handle this problem by saying there are three victims  but i see only two victims in this story - me and nathalie dechy  who really have nothing to do with this.  to be honest with you  i don t feel like i want to talk to sveta at all. i m just very upset with the way everything has happened.,sport
221,ray dvd beats box office takings oscar-nominated film biopic ray has surpassed its us box office takings with a combined tally of $80m (£43m) from dvd and video sales and rentals.  ray s success on dvd outstripped its $74m (£40m) us box office total  earning more than $40m (£22m) on the first day of the dvd s release alone. ray has been nominated in six oscar categories including best film and best actor for jamie foxx. the film recounts the life of blues singer ray charles  who died in 2004. in its first week on home entertainment release the film was the number one selling dvd  with the limited edition version coming in at number 11. sony horror film the grudge  starring michelle gellar  was the us  second best-selling dvd  with jennifer lopez and richard gere s romantic comedy shall we dance  at number three. foxx s critically acclaimed performance as ray has already earned him a screen actors guild award for best actor  as well as a prestigious golden globe. ray director taylor hackford  responsible for the classic 1982 film an officer and a gentleman  has also received an oscar nomination in the best director category. the film s three other oscar nominations are for costume  film editing and sound mixing.,entertainment
1229,savvy searchers fail to spot ads internet search engine users are an odd mix of naive and sophisticated  suggests a report into search habits.  the report by the us pew research center reveals that 87% of searchers usually find what they were looking for when using a search engine. it also shows that few can spot the difference between paid-for results and organic ones. the report reveals that 84% of net users say they regularly use google  ask jeeves  msn and yahoo when online.  almost 50% of those questioned said they would trust search engines much less  if they knew information about who paid for results was being hidden. according to figures gathered by the pew researchers the average users spends about 43 minutes per month carrying out 34 separate searches and looks at 1.9 webpages for each hunt. a significant chunk of net users  36%  carry out a search at least weekly and 29% of those asked only look every few weeks. for 44% of those questioned  the information they are looking for is critical to what they are doing and is information they simply have to find.  search engine users also tend to be very loyal and once they have found a site they feel they can trust tend to stick with it. according to pew research 44% of searchers use just a single search engine  48% use two or three and a small number  7%  consult more than three sites. tony macklin  spokesman for ask jeeves  said the results reflected its own research which showed that people use different search engines because the way the sites gather information means they can provide different results for the same query. despite this liking for search sites half of those questioned said they could get the same information via other routes. a small number  17%  said they wouldn t really miss search engines if they did not exist. the remaining 33% said they could not live without search sites. more than two-thirds of those questioned  68%  said they thought that the results they were presented with were a fair and unbiased selection of the information on a topic that can be found on the net. alongside the growing sophistication of net users is a lack of awareness about paid-for results that many search engines provide alongside lists of websites found by indexing the web. of those asked  62% were unaware that someone has paid for some of the results they see when they carry out a search. only 18% of all searchers say they can tell which results are paid for and which are not. said the pew report:  this finding is ironic  since nearly half of all users say they would stop using search engines if they thought engines were not being clear about how they presented paid results.  commenting mr macklin said sponsored results must be clearly marked and though they might help with some queries user testing showed that people need to be able to spot the difference.,tech
102,mauresmo opens with victory in la amelie mauresmo and maria sharapova won their opening matches at the tour championships in los angeles.  france s mauresmo routed vera zvonareva 6-1 6-0  while wimbledon champion sharapova was a 6-1 6-4 winner over fellow russian svetlana kuznetsova. american serena williams also won  edging russian elena dementieva 7-6 7-5 for her second victory of the event. the event is split into two groups of four with the top two from each advancing to the semi-finals.  mauresmo s win was her ninth in a row as she tries to overtake lindsay davenport for the number one spot. mauresmo spent five weeks at number one after the us open before injury ushered davenport back in front.  since then  i feel very confident on court and my game is there. i want to get the ranking back  but it s very different than before i was number one.  it was an obsession  but now i take it in a relaxed way.  mauresmo completed her first match in the season-ending championship in 54 minutes as russia s zvonareva struggled to return her serve and failed to achieve a single break point.   she got mad a little bit and i played some great tennis   said mauresmo  who was runner-up to kim clijsters in last year s final. zvonareva has lost both her games so far  having crashed 6-2 6-4 kuznetsova in the staples centre on wednesday.  sometimes not everything works   she said.  it was lots of pressure. maybe that is why i couldn t do 100%. but i was fighting.  sharapova  who lost 6-2 6-2 to kuznetsova in beijing in september  said:  in beijing  she was coming off such a big winning streak [14 matches] and she was unstoppable.  this time  it was important to start off well and put some pressure on her.  the tournament debutant added:  i love it here. the atmosphere is great.  to be here where the lakers play  you just feel that excitement. i love basketball.  williams admitted she is still some way off her best form but remained positive after two wins in two days.  it s hard to go out there and get it right but i m fighting and i m hoping   said williams.  what makes me happy is the effort. i had a really good effort today.  i m trying to add new dimensions to my game.,sport
50,stock market eyes japan recovery japanese shares have ended the year at their highest level since 13 july amidst hopes of an economic recovery during 2005.  the nikkei index of leading shares gained 7.6% during the year to close at 11 488.76 points. in 2005 it  will rise toward 13 000   predicted morgan stanley equity strategist naoki kamiyama. the optimism in the financial markets contrast sharply with pessimism in the japanese business community. earlier this month  the quarterly tankan survey of japanese manufacturers found that business confidence had weakened for the first time since march 2003.  slower economic growth  rising oil prices  a stronger yen and weaker exports were blamed for the fall in confidence. despite this  traders expect strength in the global economy to benefit japan  which has been close to sliding into recession in recent months. structural reform within japan and an anticipated end to the banking sector s bad debt problems should also help  they say.,business
1347,ex-pm lord callaghan dies aged 92 former labour prime minister lord callaghan has died on the eve of his 93rd birthday.  he passed away at home in east sussex  just 11 days after his wife audrey died aged 91. lord callaghan  who leaves a son and two daughters  was the longest living former british pm in history. he entered downing street in 1976 after the resignation of harold wilson. prime minister tony blair called him a  giant  of the labour movement. he held each of the major offices of chancellor  home secretary  foreign secretary and prime minister during his career and became lord callaghan of cardiff in 1987.  chancellor gordon brown said the former pm would be  mourned throughout the world .  it was a commitment to public service that brought jim callaghan into parliament in 1945  and while jim rose to the top he never forgot his roots.  former cabinet colleague lord hattersley said his first reaction on hearing the news was  immense sadness .   it was not a major surprise - i knew what a blow the death of his wife audrey was a few days ago   he said.  he was a decent kindly man who helped me and my generation of politicians immensely.   the labour party and the country will be poorer without him.  conservative peer lord heseltine said that despite their political differences  he and lord callaghan became friends.  you don t get to the premiership unless you have a streak of determination   he said.  but i saw the other side of jim callaghan  he became a personal friend in a way  and my family and i were very fond of him.  tory leader michael howard said he would be remembered with  affection and respect . liberal democrat leader charles kennedy said:  when i was first elected in 1983 as the youngest mp  he was the  father of the house  and as such took a very keen interest in my early days in parliament.   he was always full of warmth and wisdom.  born in 1912 and educated at portsmouth northern secondary school  lord callaghan became a clerk at the inland revenue. he enlisted in the royal navy in 1942 and rose to the rank of lieutenant. elected for a cardiff constituency at the 1945 general election  he represented cardiff seats for more than 40 years. after serving as a junior minister in the attlee government  he became chancellor of the exchequer when labour returned to power in 1964.  with sterling under pressure  he resisted devaluation for three years  before being forced into it in 1967. his political career was not without controversy. when he refused to support prime minister harold wilson and dame barbara castle over the latter s trade union manifesto  in place of strife  in 1968  he said:  i am not going to resign. they will have to throw me out . when home secretary  he ordered british troops to march into the streets of belfast to protect catholic civilians amid rising violence - a decision that has dominated british politics into the 21st century.  as foreign secretary in the early 1970s  lord callaghan kept an open mind about the uk s entry into the common market  seeing the advantages of the uk s entry. he once travelled to idi amin s uganda in 1975 to plead for the life of a british lecturer  dennis hills  who was under a death sentence for treason.  his political life was often tempered by battles against the hard left of the party. in the autumn of 1978  before the  winter of discontent  when trade unions carried out strikes that brought the country to a standstill  lord callaghan refused to hold an early election which may have delivered a labour victory. as garbage lay uncollected in the streets and hospital staff  council workers and even gravediggers stayed off work  lord callaghan failed to predict the mood of the country. when britain went to the polls in 1979  tory leader margaret thatcher was swept into power in a landslide victory  and lord callaghan resigned as labour leader.,politics
1204,commodore finds new lease of life the once-famous commodore computer brand could be resurrected after being bought by a us-based digital music distributor.  new owner yeahronimo media ventures has not ruled out the possibility of a new breed of commodore computers. it also plans to develop a  worldwide entertainment concept  with the brand  although details are not yet known. the groundbreaking commodore 64 computer elicits fond memories for those who owned one back in the 1980s.  in the chronology of home computing  commodore was one of the pioneers.  the commodore 64  launched in 1982  was one of the first affordable home pcs. it was followed a few years later by the amiga. the commodore 64 sold more than any other single computer system  even to this day. the brand languished somewhat in the 1990s. commodore international filed for bankruptcy in 1994 and was sold to dutch firm tulip computers. in the late 1980s the firm was a great rival to atari  which produced its own range of home computers and is now a brand of video games  formerly known as infogrames.  tulip computers sold several products under the commodore name  including portable usb storage devices and digital music players. it had planned to relaunch the brand  following an upsurge of nostalgia for 1980s-era games. commodore 64 enthusiasts have written emulators for windows pc  apple mac and even pdas so that the original commodore games can be still run. the sale of commodore is expected to be complete in three weeks in a deal worth over £17m.,tech
418,firms pump billions into pensions employers have spent billions of pounds propping up their final salary pensions over the past year  research suggests.  a survey of 280 schemes by incomes data services  (ids) said employer contributions had increased from £5.5bn to £8.2bn a year  a rise of 49.7%. companies facing the biggest deficits had raised their pension contributions by 100% or more  ids said. many firms are struggling to keep this type of scheme open  because of rising costs and increased liabilities. a final salary scheme  also known as a defined benefit scheme  promises to pay a pension related to the salary the scheme member is earning when they retire.  the rising cost of maintaining such schemes has led many employers to replace final salary schemes with money purchase  or defined contribution  schemes. these are less risky for employers. under money purchase schemes  employees pay into a pension fund which is used to buy an annuity - a policy which pays out an income until death - on retirement.  ids said there were some schemes in good health.  but  in many cases  firms had been forced to top up funds to tackle  yawning deficits . the level of contributions paid by employers has increased gradually since the late 1990s. in 1998/99  for example  contributions rose by 4.7% and in 2002/03 by 8.6%. in contrast  between 1996 and 1998  some employers cut their contribution levels. helen sudell  editor of the ids pensions service  said the rise in contributions was  staggering  and the highest ever recorded by ids.  we have warned before that the widespread closure of final salary schemes to new entrants is just the beginning of a much bigger movement away from paternalistic provision   said ms sudell.  with figures like this there can be little doubt that many employers will have to reduce future benefits at some point for those staff still in these schemes.,business
1064,house prices drop as sales slow house prices fell further in november and property sale times lengthened as rate rises took their toll  the royal institute of chartered surveyors found.  a total of 48% of chartered surveyor estate agents reported lower prices in the three months to november - the highest level in 12 years. meanwhile the number of sales dropped 32% to an average of 22 per surveyor. the amount of unsold properties on their books rose for the sixth month in a row to an average of 67 properties.  the slowdown occurring in the market has given buyers more power to negotiate  but this time of year is traditionally a quiet one   rics housing spokesman ian perry said.  the decision by the bank of england not to increase interest rates further and the healthy economy is allowing confidence to consolidate.   the figures support recent data from the government and other bodies which all point to a slowdown in the housing market. on monday  the council of mortgage lenders  british bankers association and building societies association all said mortgage lending was slowing. the figures were published as another survey by property website rightmove said the average asking price of a home fell by more than £600 from £190 329 in november to £189 733 in december. around the uk  the midlands and south saw the biggest price falls  while london prices fell but at less than the national rate. in scotland  where prices have remained on an upward path  increases were more  moderate   rics added. but the news failed to dent confidence that sales will recover in future  with surveyors at their most optimistic in a year - as new purchase inquiries stabilised despite holding at lower levels.  sales usually pick up in the new year and i am confident this year will be no exception   mr perry added. looking ahead  the group is anticipating a quiet start to 2005 with the market picking up in the second half - prompting a 3% rise in prices over the coming 12 months.,business
916,highbury tunnel players in clear the football association has said it will not be bringing charges over the tunnel incident prior to the arsenal and manchester united game.  arsenal s patrick vieira had earlier denied accusations that he threatened gary neville before the 4-2 defeat. vieira also clashed with opposing skipper roy keane and referee graham poll had to separate them.  the referee has confirmed that he is satisfied he dealt with the incident at the time   said an fa statement. it means united s win will pass off without further intervention from the governing body  whose new chief executive brian barwick was in the highbury stands.   i didn t threaten anybody. they are big enough players to handle themselves   said vieira.  i had a talk with roy keane and that s it. gary neville is a big lad  he can handle himself.  they just played better than us and deserved to win.  neville admitted there had been incidents before the game  but insisted it had not distracted his focus.  there were a couple of things that did happen before the game which disappoint you   he said.  especially from players of that calibre  but it s a tough game and we ve been around a long time.  neville admitted that he had not enjoyed the match  which was punctuated by fouls and the sending off of mikael silvestre for head-butting freddie ljungberg .  i thought it was a horrible game in the first half  and it was not much better in the second   he said.  there is no way that should have happened in a football match.   after the match  keane accused vieira of starting the row.  patrick vieira is 6ft 4in and having a go at gary neville. so i said   have a go at me    he said.  if he wants to intimidate our players and thinks that gary neville is an easy target  i m not having it.  manchester united manager sir alex ferguson added:  vieira was well wound up for it.  i ve heard different stories. patrick vieira has apparently threatened some of our players and things like that.,sport
1714,bmw drives record sales in asia bmw has forecast sales growth of at least 10% in asia this year after registering record sales there in 2004.  the luxury carmaker saw strong sales of its three marques - bmw  mini and rolls-royce - in asia last year after the launch of three new models. the company  which is vying with mercedes-benz for the title of leading premium carmaker  is confident about its prospects for the region in 2005. it is launching a revamped version of its 3-series saloon class next month.  bmw sold nearly 95 000 cars in asia last year  up 2.6% on 2003.  bmw-brand sales rose 2.3% to 80 600 while sales of mini models rose 3.6% to 14 800. there was also a significant increase in sales of rolls-royces on the continent. bmw sold more than 100 of the iconic models compared with just ten the previous year. the german carmaker is aiming to boost annual sales in asia to 150 000 by 2008.  here in asia  we consider a double-digit increase in retail on the order of 10 to 15% to be realistic on the basis of current features   said helmut panke  bmw s group chief executive.  china remains the main area of concern for bmw after sales there fell 16% last year. however  bmw is hopeful of a much better year in 2005 as its direct investment in china begins to pay dividends. the company only began assembling luxury high-powered sedans in china in 2003. 2004 was generally a good year for bmw  which saw revenues from its core car-making operations rise 11%.,business
990,radcliffe yet to answer gb call paula radcliffe has been granted extra time to decide whether to compete in the world cross-country championships.  the 31-year-old is concerned the event  which starts on 19 march in france  could upset her preparations for the london marathon on 17 april.  there is no question that paula would be a huge asset to the gb team   said zara hyde peters of uk athletics.  but she is working out whether she can accommodate the worlds without too much compromise in her marathon training.  radcliffe must make a decision by tuesday - the deadline for team nominations. british team member hayley yelling said the team would understand if radcliffe opted out of the event.  it would be fantastic to have paula in the team   said the european cross-country champion.  but you have to remember that athletics is basically an individual sport and anything achieved for the team is a bonus.  she is not messing us around. we all understand the problem.  radcliffe was world cross-country champion in 2001 and 2002 but missed last year s event because of injury. in her absence  the gb team won bronze in brussels.,sport
1424,robben and cole earn chelsea win cheslea salvaged a win against a battling portsmouth side just as it looked like the premiership leaders would have to settle for a point.  arjen robben curled in a late deflected left-footed shot from the right side of pompey s box to break the home side s brave resistance. chelsea had been continually frustrated but joe cole added a second with a 20-yard shot in injury-time. nigel quashie had pompey s best chance when his effort was tipped over. the fratton park crowd were in good voice as usual and  even though portsmouth more than held their own  chelsea still managed to carve out two early chances. striker didier drogba snapped in an angled shot to force home keeper shaka hislop into a smart save while an unmarked frank lampard had a strike blocked by arjan de zeeuw. but pompey chased  harried and unsettled a chelsea side as the south-coast side started to gain the upper hand and almost took the lead through quashie.  the midfielder struck a swerving long range shot which keeper petr cech tipped over at full stretch. pompey stretched arsenal to the limit recently and were providing a similarly tough obstacle to overcome for a chelsea team struggling to exert any pressure. velimir zajec s players stood firm as the visitors came out in lively fashion after the break but  just as they took a stranglehold of the match  the visitors launched a counter-attack. drogba spun to get a sight of goal and struck a fierce shot which rocked keeper hislop back as he blocked before arjan de zeeuw cleared the danger.  the home side were also left breathing a sigh of relief when a glen johnson header fell to gudjohnsen who had his back to goal in a crowded pompey goalmouth. the icelandic forward tried to acrobatically direct the ball into goal but put his effort over. but  just like against arsenal  portsmouth let in a late goal when robben s shot took a deflection off matthew taylor on its way past a wrong-footed hislop. and cole put a bit of gloss on a hard-fought win when he put a low shot into the bottom of the pompey net.  hislop  griffin  primus  de zeeuw  taylor  stone (cisse 76)  quashie (berkovic 83)  faye  o neil  kamara (fuller 65)  yakubu.  subs not used: berger  ashdown.  kamara.  cech  paulo ferreira  gallas  terry  johnson  duff  makelele  smertin (cole 73)  lampard  robben (geremi 81)  drogba (gudjohnsen 58).  subs not used: cudicini  bridge.  paulo ferreira  robben  lampard.  robben 79  cole 90.  20 210  a wiley (staffordshire).,sport
2175,lifestyle  governs mobile choice  faster  better or funkier hardware alone is not going to help phone firms sell more handsets  research suggests.  instead  phone firms keen to get more out of their customers should not just be pushing the technology for its own sake. consumers are far more interested in how handsets fit in with their lifestyle than they are in screen size  onboard memory or the chip inside  shows an in-depth study by telecommunications company ericsson.  historically in the industry there has been too much focus on using technology   said dr michael bjorn  senior advisor on mobile media at ericsson s consumer and enterprise lab.  we have to stop saying that these technologies will change their lives   he said.  we should try to speak to consumers in their own language and help them see how it fits in with what they are doing   he told the bbc news website.  for the study  ericsson interviewed 14 000 mobile phone owners on the ways they use their phone.  people s habits remain the same   said dr bjorn.  they just move the activity into the mobile phone as it s a much more convenient way to do it.   one good example of this was diary-writing among younger people  he said. while diaries have always been popular  a mobile phone -- especially one equipped with a camera -- helps them keep it in a different form. youngsters  use of text messages also reflects their desire to chat and keep in contact with friends and again just lets them do it in a slightly changed way. dr bjorn said that although consumers do what they always did but use a phone to do it  the sheer variety of what the new handset technologies make possible does gradually drive new habits and lifestyles. ericsson s research has shown that consumers divide into different  tribes  that use phones in different ways. dr bjorn said groups dubbed  pioneers  and  materialists  were most interested in trying new things and were behind the start of many trends in phone use.  for instance   he said   older people are using sms much more than they did five years ago.  this was because younger users  often the children of ageing mobile owners  encouraged older people to try it so they could keep in touch.  another factor governing the speed of change in mobile phone use was the simple speed with which new devices are bought by pioneers and materialists. only when about 25% of people have handsets with new innovations on them  such as cameras  can consumers stop worrying that if they send a picture message the person at the other end will be able to see it.  once this significant number of users is passed  use of new innovations tends to take off. dr bjorn said that early reports of camera phone usage in japan seemed to imply that the innovation was going to be a flop. however  he said  now 45% of the japanese people ericsson questioned use their camera phone at least once a month. in 2003 the figure was 29%. similarly  across europe the numbers of people taking snaps with cameras is starting to rise. in 2003 only 4% of the people in the uk took a phonecam snap at least once a month. now the figure is 14%. similar rises have been seen in many other european nations. dr bjorn said that people also used their camera phones in very different ways to film and even digital cameras.  usage patterns for digital cameras are almost exactly replacing usage patterns for analogue cameras   he said. digital cameras tend to be used on significant events such as weddings  holidays and birthdays. by contrast  he said  camera phones were being used much more to capture a moment and were being woven into everyday life.,tech
