Label,Feature1,Feature2
3,Mervyn #39;s Welcomes Back Salvation Army Bell Ringers,Mervyns announced Thursday it is lifting its ban on Salvation Army bell ringers and is making an exception to its no solicitation policy for the Armys annual Christmas Kettle Drive.
2,NL Wrap: Rueter Sharp as Giants Stay in Race, NEW YORK (Reuters) - Kirk Rueter allowed just three hits  over seven innings and J.T. Snow homered as the San Francisco  Giants scored a crucial 4-2 win over Los Angeles in National  League play at Dodger Stadium Friday.
1,Video: Kidnapped Turkish Driver Beheaded,"CAIRO, Egypt Oct. 14, 2004 - A man identified as a Turkish truck driver kidnapped in Iraq was beheaded in a video shown on an Islamic Web site Thursday."
2,Australia march into dominant position against NZ,"Justin Langer and Matthew Hayden finished the third day #39;s play at Adelaide as they had begun the first, by rumbling along to an unbeaten 57-run stand to take Australia one step closer to a crushing victory in the second Test against New Zealand."
2,Stadler wins again,"Pebble Beach, CA (Sports Network) - Craig Stadler won for the second consecutive week on the Champions Tour when he captured the First Tee Open at Pebble Beach on Sunday."
2,Russians Beat NHL World Stars 5-4,"MOSCOW - Nikolai Zherdev and Alexander Perezhogin scored 18 seconds apart Saturday, leading the Russian Stars past the NHL World Stars 5-4 in an exhibition game during the lockout."
4,Nokia to offer Secure Digital card capability in its devices,"LONDON, September 14 (New Ratings) - Nokia (NOA3.ETR) has decided to enable the use of SD (Secure Digital) memory cards in its mobile devices."
2,England to field full-strength team against Canada in rugby Test &lt;b&gt;...&lt;/b&gt;,(CP) - After losing four straight - and five of the last six - world rugby champion England is in a snarly mood. The English have dropped to third in the world rankings.
4,Soldier Blogs Detail Life in Iraq (AP),"AP - Iraq war blogs are as varied as the soldiers who write them. Some sites feature practical news, war pictures and advice. Some are overtly political, with more slanting to the right than to the left. Some question the war, some cheer it. While some military bloggers (or milbloggers) say their commanders have encouraged their online literary ventures, a few say their commanders have shut them down."
1,China shelves tallest tower plans,\The southern Chinese city of Guangzhou abandons a plan to build the world's tallest building.
1,India-Pakistan launch  #39;group tourism #39;,NEW DELHI: India and Pakistan yesterday opened up their countries to group tourism while announcing a series of high-level meetings and visits between officials to push forward the peace process over Kashmir.
3,Update 1: Sony Profits Surge for Quarter,"Sony Corp., the Japanese electronics and entertainment giant. said Thursday that its profit jumped 61.6 percent in the latest quarter on improved profitability in its mobile phone joint venture and gains in its movie business, led by  quot;Spider-Man 2. quot;."
2,NZ coach launches pre-game tirade,New Zealand coach John Bracewell did his best yesterday to create a siege mentality for the Chappell-Hadlee Trophy decider in Brisbane today by accusing the media and the Gabba curator of skulduggery.
1,N.Korea Says U.S.-S.Korea War Games Undermine Talks," SEOUL (Reuters) - North Korea said on Friday annual war  games staged by the United States and South Korea were  undermining six-party nuclear talks and forcing it to raise the  ""quality and quantity"" of its own military deterrent."
4,Virgin Targets Apple #39;s iPod,"With the announcement of the Player 5GB, Virgin Electronics has joined the growing list of vendors attempting to take some of Apple #39;s share of the digital music player market."
4,Microsoft to NetWare Users: I Want You,"Microsoft has introduced a package of tools, training and technical support designed to lure users away from Novell #39;s Netware, to Windows Server 2003."
4,nForce chipsets for Intel-based platforms," quot;Nvidia #39;s nForce chipset will extend its reach beyond the currently supported platforms of AMD #39;s Athlon 64 FX, Athlon 64, and Sempron processors."
1,Dutch Arrest Saddam's Suspected Nerve Gas Supplier," AMSTERDAM (Reuters) - Police have arrested a Dutch national  suspected of supplying thousands of tons of ingredients for  mustard gas and nerve gas to Iraq under toppled leader Saddam  Hussein, prosecutors said Tuesday."
1,Musharraf elevates ISI chief to top post,"Consolidating his hold on the military, Pakistan President Pervez Musharraf on Saturday appointed chief of the country #39;s powerful spy agency ISI General Ahsanul Haq as chairman of the joint chiefs of military staff after promoting him to the rank of four "
1,Saudi Arabia's first open trial of reformers closed by judge,"RIYADH, Saudi Arabia -- Saudi Arabia's first open trial for democratic advocates was abruptly closed by the judge yesterday, a decision seen by progressive Saudis as a setback to reform efforts in the kingdom."
4,Mandrake in contract to boost Linux security,Linux seller gets piece of \$8.6 million French contract after exiting bankruptcy protection.
4,First Look: Voq Cell Phone Needs Work (PC World),"PC World - Sierra Wireless promises easy corporate syncing, but we hit some snags."
1,Mozambicans prepare to go to polls,Mozambicans go to the polls this morning to vote in both presidential and parliamentary elections. The country #39;s electoral commission says half of the country #39;s estimated 18 million people have been registered 
3,World #39;s Biggest Aerospace Company in Offing?,"Germany fueled mounting speculation over the future independence of French defense firm Thales on Monday, saying Thales and Airbus parent EADS would "
3,Watchdog threatens credit card industry over charges,THE Office of Fair Trading yesterday threatened to crack down on the credit card industry over its charging policy. It announced it was issuing the MasterCard network with a final warning to justify the fees 
2,Sutton has much riding on Cup,"So much about this week gives David Toms reason to be excited, but there is one aspect to the Ryder Cup that he is not looking forward to. His 7-year-old son Carter won't be at the proceedings."
1,US extends an olive branch to Taliban's 'moderates',"KABUL, Afghanistan -- Since the US military expelled the Taliban three years ago, it has battled the regime's diehard fighters in the barren mountains and dusty wastes of southern Afghanistan. Now the United States is extending an olive branch to moderate elements of its shadowy foe."
2,Georgia Struggles to Win,"No. 3-ranked Georgia rallies from 16 points down behind David Greene's 213 yards and two touchdown passes to beat South Carolina, 20-16, on Saturday night."
3,Witness: Ovitz Wanted Signing Bonus as Disney President,"Michael Ovitz initially wanted a signing bonus of \$50 million to join Walt Disney Co. as its president in 1995, a compensation expert who advised Disney during negotiations with Ovitz testified Tuesday."
1,John Kerry Explains War Funding Vote (AP),"AP - On the eve of a foreign policy debate with President Bush, Democratic presidential candidate John Kerry said in an interview that his explanation of why he voted in favor of additional funding for the war in Iraq before voting against it was ""one of those inarticulate moments"" in the campaign."
3,Another wireless hookup,Sprint #39;s acquisition of Nextel Communications is fueling speculation of more deals to come in a telecommunications industry roiled by intense competition and rapid technological change.
2,Game 3 outburst just one way club has built 3-0 lead,"The New York Yankees, having won the taut pitchers #39; duel in Game 2, took Game 3 of the American League Championship Series to the other end of the spectrum."
3,Reduction in work force reflects AT amp;T #39;s downfall,"AT amp;T Corp. two decades ago employed more than 1 million people in the United States. The recent announcement that AT amp;T will cut its work force 20 percent to 49,000 by year #39;s "
3,Microsoft Says 2 Former Foes Don #39;t Have to Retract Evidence,"Microsoft will not demand the withdrawal of evidence submitted against it in a European antitrust case by two parties that have since dropped their support for the case, a spokesman said Wednesday."
4,"Nortel Networks to Eliminate 3,500 Jobs","Nortel Networks said on Thursday it will slash its work force by 3,500, or 10 percent, as it struggles to recover from an accounting scandal that toppled three top executives and led to a criminal investigation and lawsuits."
3,IRS Chief Pleads for Bigger Budget,"Internal Revenue Commissioner Mark W. Everson called on Congress yesterday to boost the agency #39;s funding by the full \$500 million requested by President Bush, calling it a way to help shave the record federal budget deficit."
1,New violence hits Gaza,"Two Palestinians were killed Sunday when Israeli soldiers fired at a house in the Jabalya refugee camp in Gaza, Palestinian hospital and medical sources said."
2,Wizards welcome Bobcats to NBA,Basketball returned to Charlotte as the Bobcats opened their first season Thursday night with a 103-96 loss to the Wizards. Replacing the Hornets after they moved to New Orleans 
3,NBC Gives Martha Stewart an After-Prison Show,"Martha Stewart will host an hour-long, daily syndicated show with a live audience when she gets out of prison, her company said today."
2,Done -- and 1,"Where a day earlier there had been pleasure over the news that the Deutsche Bank Championship had committed to two more years at TPC Boston, yesterday there was a hint of a letdown -- that the final round had to end."
1,Dole May Lead GOP Senate Campaign Panel (AP),AP - Sen. Elizabeth Dole has secured more than half of the votes she needs to become the first woman to lead the GOP campaign committee that works to help elect Republicans to the Senate.
1,Ukraine opposition leader urges investigation after poison report (AFP),AFP - Ukraine's opposition leader Viktor Yushchenko said he was not yet ready to blame the ruling elite with trying to poison him after doctors confirmed he was disfigured by ingesting a massive dose of a deadly toxin.
4,Microsoft Rolls Out MSN Search Beta,Software giant says the final version will be available next year.
3,Ivan intensifies terrible hurricane year for insurers,"The 2004 hurricane season is expected to be costly for insurers, with early estimates of \$8bn (4.5bn) of losses from just one of the storms that have hit the United States this year."
2,Yankees' 100th clinches division,"Bernie Williams sent a drive soaring to left-center field, raised his right arm in triumph, and circled the bases."
4,"Sky is the limit, says Nasa #39;s  #39;scramjet #39; team","Los Angeles - In March, Nasa launched an experimental jet that reached a record-setting speed of about 8 050km/h. Now researchers want to leave that milestone in the dust."
1,Hurricane Frances Causes Damage in Bahamas,"Howling winds and severe flooding brought by Hurricane Frances pounded the Bahamas for two days, leaving at least two people dead, homes destroyed and yards littered with mangled trees."
4,Stolen away by Grand Theft Auto #39;,"Jake Stephens, a senior in my AP English class at TC Williams High School in Alexandria, Va., is hooked.  quot;The narrative is so exciting you lose all track of time, quot; he said to me last week."
2,"SEAHAWKS 34, 49ERS 0 Game grades","Offense: F Ken Dorsey played like the seventh-round, second-year quarterback he is. His arm strength, accuracy and even the thing he does best -- decision making --."
1,Michael Phelps Wins Second Gold Medal,"ATHENS, Greece - Michael Phelps, denied in his bid to win seven gold medals, picked up his second victory of the Athens Games by winning the 200-meter butterfly Tuesday night in Olympic-record time. Phelps fell just short of his own world record, holding off Takashi Yamamoto to win in 1 minute, 54.01 seconds..."
4,Expert explains grilled cheese miracle #39; #39;,Brace yourself. There may be a less-than-miraculous explanation for that image of the Virgin Mary a Florida woman says appeared in her grilled cheese sandwich.
3,Yukos Ordered To Pay \$1.3 Billion in Tax Debt,"The Russian government is demanding a total of \$4.09 billion for 2001 from Yukos. Apart from the fines, more than \$3 billion in back taxes are being docked from the oil giant #39;s frozen accounts."
4,Rocket Ship Wins \$10 Million Prize as Private Venture for Commercial Space Flights,A private rocket ship shot into space on Monday morning and won a coveted \$10 million aviation prize for its creators.
2,Dodgers Rally in 8th to Defeat Cubs 8-5 (AP),"AP - Adrian Beltre and Shawn Green homered, and Steve Finley hit a go-ahead RBI single in the eighth inning as the Los Angeles Dodgers rallied for an 8-5 victory over the Chicago Cubs on Sunday."
4,Start-up strives for open-source compatibility (SiliconValley.com),SiliconValley.com - A new Seattle start-up called SourceLabs seeks to solve a longstanding problem with the popular open-source software movement: Components often don't talk with each other.
4,Mac virus alert - users #39; details at risk,Security experts say these traits are common among the thousands of viruses targeting Microsofts ubiquitous Windows operating system but are virtually unheard of amongst the Apple Macintosh community.
2,"Fish, Spadea Win in Delray Beach (AP)",AP - Top-seeded Vincent Spadea and second-seeded Mardy Fish won Tuesday night in the first round of the Millennium International Tennis Championships on Tuesday night.
1,The bullet always tells the truth,"Among soldiers and other hired gunmen, it is said that the bullet always tell the truth. Its the triggermans way of passing moral responsibility for his deed, and his good or ill fortune, from the trigger to the target."
2,Safin gains first title in two years,"Marat Safin won his first title in two years, beating Mikhail Youzhny 7-6 (4), 7-5 Sunday in an all-Russian final. Safin, a former US Open champion who has been struggling since an injury-plagued 2003, advanced to No."
3,"NC should cheer Dell deal, but we must weigh wisdom of incentive &lt;b&gt;...&lt;/b&gt;","There #39;s a new game in town concerning luring businesses to a state, and we have to point out that North Carolina, under the leadership of Gov."
3,Satellite radio bids worry industry,"OTTAWA (CP) -- Musicians #39; rights must be protected by the country #39;s telecommunications regulator as it considers three bids for satellite radio licences, says the music recording industry."
4,Vonage talks of 911 advancements,"Vonage, an Internet phone service provider, and emergency telecom specialist Intrado say together they #39;ve conducted successful trials of an advanced means of making emergency phone calls using the Internet."
4,Cisco Plans to Accelerate New Product Offerings," NEW YORK (Reuters) - Cisco Systems Inc. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=CSCO.O qtype=sym infotype=info qcat=news""&gt;CSCO.O&lt;/A&gt;, the  world's largest maker of gear for directing Internet traffic,  plans to offer twice as many new products this year as ever in  its history, its chief executive said on Wednesday."
4,Microsoft probing reported flaws in Windows XP SP2,"Microsoft Corp. Thursday said it is investigating claims that several new vulnerabilities have been found in Windows XP Service Pack 2 by security firm Finjan Software Inc. in San Jose, Calif. Finjan on Tuesday announced that it had found as many as 10 ""serious"" flaws in SP2."
3,Toys R Us Narrows Loss on Kids R Us Sale (AP),"AP - Toys R Us Inc., the nation's second biggest toy retailer, reported a narrower third-quarter loss as a gain on the sale of Kids R Us stores boosted results despite a sales decline."
4,"Intel, AMD Pack Dual Processing Cores on Single Chip",Intel Corp. and Advanced Micro Devices Inc. are revving up for what they see as the next big step in the evolution of x86 processorsthe introduction of dual processing cores.
2,Four Euro Ryder Cup players are back in action,"Colin Montgomerie and three Ryder Cup teammates - David Howell, Padraig Harrington and Ian Poulter - hope to shrug off fatigue when The Heritage opens Thursday."
4,Titanic Finder Fears for Future of Great Wreck (Reuters),"Reuters - Undersea tourists and souvenir\hunters are hastening the decay of the Titanic, says U.S.\explorer Bob Ballard who discovered the world's most famous\shipwreck nearly 20 years ago."
2,Trojans #39; 31-point victory no fluke,"LOS ANGELES - The first time Southern California drilled Notre Dame by 31 points two years ago, it was a fluke. The second time was a coincidence."
3,Salvation Army seeks volunteers,"The sounds of the holiday season are a joyous cacophony of loving banter, caroling and children #39;s laughter. Thanks to the classic film  quot;It #39;s a Wonderful Life, quot; everyone knows that every time a bell rings, an angel gets its wings."
4,Salesforce.com maintains profitability and growth,"Salesforce.com Inc. on Thursday released its first quarterly results since going public, posting income of \$1.2 million on revenue of \$40.6 million for the three months ended July 31."
1,Turkish Leader Wins EU Officials' Backing (AP),"AP - Turkish Prime Minister Recep Tayyip Erdogan's drive to get his country into the European Union won strong backing from top EU officials Friday, a week before the bloc's leaders decide whether to open membership talks."
4,Philly Considers Wireless Internet for All,"For about \$10 million, city officials believe they can turn all 135 square miles of Philadelphia into the world's largest wireless Internet hot spot."
3,"Mitsubishi, Merrill Lynch in Joint Venture",Money-losing Japanese automaker Mitsubishi Motors Corp. said Monday that it is setting up a joint venture with Merrill Lynch to offer auto-sales financing services in the United States.
3,Before-the-Bell: Sanderson Farms Falls," NEW YORK (Reuters) - Shares of Sanderson Farms Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=SAFM.O target=/stocks/quickinfo/fullquote""&gt;SAFM.O&lt;/A&gt; sunk nearly 16 percent before the bell on Tuesday,  after the chicken producer's quarterly earnings fell short of  Wall Street estimates."
2,"Singh on top of the world, and he got there quietly","THOUSAND OAKS -- Anonymity is only a problem if you want it to be, and it is obvious Vijay Singh doesn #39;t want it to be. Let others chase fame."
2,Perez scores second successive win,"Spaniard Santiago Perez recorded a second consecutive stage win, which propelled him into third place overall in the Tour of Spain."
4,Study: Musicians Dig the Net,"Musicians believe the internet is an essential tool to help create and market their work, but at the same time more than half of artists say file sharing of unauthorized copies of music should be illegal, according to a new report."
2,UPDATE 1-Battling Woods in touch with Mount Juliet lead,Tiger Woods battled through back pain to stay in touch with the lead as fellow American Todd Hamilton set the pace in the WGC-American Express Championship first round on Thursday.
4,Novell launches desktop Linux for enterprises,"Novell tomorrow will begin shipping Linux Desktop 9, a desktop version of its open-source Linux operating system that's aimed at enterprise users."
3,French Growth Halted in Third Quarter (AP),"AP - France's economic growth ground to a halt in the third quarter of 2004, the official statistics agency Insee said Tuesday, reducing its earlier estimate of a 0.1 percent expansion."
2,A hunter is hunted down in 800,"ATHENS Kelly Holmes has spent more than a decade chasing Maria Mutola. On Monday, when it mattered, she finally caught her. Since her first world title in 1993, Mutola, 31, has been the great predator of women #39;s middle distance running."
1,Five seriously injured in Tilt Train derailment,At least five people have serious injuries after a high-speed train derailment in south-east Queensland. A Tilt Train commuter service with 157 passengers and seven staff on board came off the tracks north of Bundaberg just after midnight.
2,Clijsters sets for comeback,"Former world number one Kim Clijsters will make her long-awaited return to action after a five-month injury absence at this week #39;s Gaz de France Stars in Belgium, China Radio International reported on Monday."
1,Bill Would Nearly Double Border Patrol (AP),"AP - Congress' intelligence overhaul provides the largest buildup in border guards in the nation's history, but many House Republicans won't be satisfied until states are forbidden from giving illegal immigrants driver's licenses that the lawmakers say enable terrorists to operate in the United States."
3,Developed nations needn #39;t fear outsourcing: IMF,The International Monetary Fund (IMF) has debunked fears of job losses in industrialised nations due to outsourcing of services to developing nations.
3,Applied Materials,"Applied Materials (AMAT: news, chart, profile) shares were off two cents to \$16.05 in trading before the bell Wednesday and had wavered around break-even in late trading Tuesday after the results were announced. "
1,"Strong Quake, Aftershocks Hit Northern Japan"," TOKYO (Reuters) - A strong earthquake with a preliminary  magnitude of 6.8 and two big aftershocks hit northern Japan on  Saturday, derailing a train, triggering at least one landslide  and causing widespread power outages, media reported."
2,Behind the lines in battle for F1,Three banks are on the verge of winning a High Court case that could have profound implications for the future of Formula One. The banks appear to have successfully challenged the right of 
1,Italy plays role of Europe's immigration gatekeeper,Italy wants the rest of the Continent to stiffen border patrols and asylum guidelines.
3,Exelon to sell power generation assets to Dynegy,"Exelon Corp. (EXC.N: Quote, Profile, Research) on Tuesday said it would sell some of its Sithe power generation assets to Dynegy Inc."
3,UK growth forecast cut,"LONDON: A leading business group cut its 2005 forecast for British economic growth yesterday, blaming a combination of high oil and commodity prices, slowing global growth and domestic interest rate rises."
3,Official Insists FDA Acted Appropriately With Vioxx,WASHINGTON -- A Food and Drug Administration official is defending the agency #39;s action with regards to Vioxx. The drug was taken off the market Sept.
3,An irregular heartbeat,"It's up; it's down. It takes off like a rocket, but later sinks like a stone."
2,Henry seeks friendlier feud,"An end to the Evil Empire? Call him a magnanimous winner, but John W. Henry , the principal owner of the Red Sox, wants to declare a ceasefire in the war of words between the Sox and Yankees."
2,Celtic leave Hearts broken,CELTIC enjoyed a comfortable 3-0 win at home to Hearts overnight as the visitors paid a heavy price for trying to frustrate the Scottish Premier League leaders.
4,Talented flunkeys unite against phishing,&lt;strong&gt;Letters&lt;/strong&gt; Featuring rare praise for &lt;em&gt;Reg&lt;/em&gt; hack
3,Indian economy to grow at 7: FM,"Speaking at the India Economic Summit in New Delhi, Finance Minister P Chidambaram said that the Indian economy will grow at 7 annually, for the next ten years, reports CNBC-TV18."
1,Australian FM plays down Poland's announcement on Iraq withdrawal (AFP),AFP - Foreign Minister Alexander Downer has declined to reveal any timetable for a possible withdrawal of Australian troops from Iraq following a statement by Poland that it is aiming for a pullout by the end of next year.
4,Two Words from Bill Gates: Computer Science,Microsoft founder also tells college students outsourcing jobs is not a 'zero-sum game.'
2,Jones back on offense,"MIAMI - Just when it appeared Eddie Jones was becoming a has-been offensively, the 33-year-old reached back in time Saturday against Washington and had one of the best rapid-fire showings of his five-year Heat career."
2,Londons chances improve,"LONDON, Nov. 15. - Britains middle distance great Sebastian Coe, chairman of the London 2012 bid committee, insisted that the English capital has closed ground on leading rivals Paris and Madrid in its bid to host the Olympic Games."
3,Immelt: Joy At GE As Q3 Earnings Jump 11,"The news is often sobering these days. But they #39;re smiling at General Electric (nyse: GE - news - people ), where the company posted third-quarter earnings that are up 11, with revenue rising 15."
2,Els Withdraws from Florida Event with Finger Injury," LONDON (Reuters) - Ernie Els has pulled out of this week's  Chrysler Championship in Florida due to a finger injury, the  world number two said on his official Web Site."
4,Europe Expected to Agree to Deal for PeopleSoft,"The European Commission is expected to approve Oracle's \$7.7 billion acquisition of PeopleSoft on Tuesday, with no conditions attached, a person close to the case said."
3,Lockheed Martin allegations focus on Boeing #39;s chief executive,Nov. 18--Lockheed Martin has introduced evidence in a civil lawsuit that allegedly demonstrates Boeing Chief Executive Harry Stonecipher knew former Air Force acquisitions officer Darleen Druyun gave Boeing 
3,Suzuki on Rs 860 cr expansion drive,Suzuki Motor Corporation has lined up investments of \$191 million (Rs 860 crore) to ramp up capacity in its Indian subsidiary Maruti Udyog Ltd.
3,Home Prices Jump In Official Survey,New official figures have cast some doubt on the claims that the UK housing market has begun to cool in recent months. Home prices rose by a strong 2.1 during July - despite other evidence that the market 
4,New Web domain names get preliminary nod,Two new Internet domain names -quot;.post quot; and  quot;.travel quot;  -ld appear on-line as early as next year as the Internet #39;s key oversight board announced preliminary approval on Wednesday.
4,Search Engine Marketing Issues - Link Popularity,"Search Engine Marketing Issues - Link Popularity\\For years, ""link popularity"" and ""Google PageRank"" have been the talk of the town in the search engine optimization community. However, the definition of link popularity and how it differs from PageRank (PR), as well as how much effect these actually have on search ..."
1,Top al-Qaida figure got Australian tourist visa in Aug 2001,"SYDNEY - Australian Prime Minister John Howard confirmed Wednesday that the alleged mastermind of the Sept 11, 2001, attacks by al-Qaida on the United States was granted a tourist visa to visit Australia only a month before the attacks."
1,Mutilated body of woman found,FALLUJAH: US Marines yesterday found the mutilated body of what they believe was a Western woman during a sweep of a street in central Fallujah.
1,Cameroon leader 'ahead in polls',Unofficial results from Cameroon's presidential election point to a huge victory for incumbent Paul Biya.
3,Taser insiders sold \$68 million of stock in a week,"Taser International Inc. #39;s chairman, two co-founders and five other insiders sold more than \$68 million of their stock between Nov. 5 and Nov. 11, regulatory filings show."
1,Bangladesh at standstill in fourth opposition strike in a week,"DHAKA : Bangladesh was brought to a standstill by the fourth general strike in a week called by the opposition, which has stepped up its campaign to oust the government since an assassination attempt on its leader."
2,Foot in door to counter Asia #39;s rise,AUSTRALIA #39;s Olympic sports have begun to prepare for the Asian onslaught they expect when Beijing hosts the next Games in 2008.
2,ESPN STAR challenges BCCI telecast decision in HC,"New Delhi, Sep 7. (UNI): After losing out in the high-stake telecasting rights battle on Sunday, ESPN STAR Sports on Monday said it had challenged in the Bombay High Court the decision of the Board of Control for Cricket in India (BCCI) to award "
2,England could have walked - Fifa,Fifa boss Sepp Blatter has admitted he would have supported England #39;s players if they had walked off in the face of racial abuse against Spain this week.
2,"Shots Are Falling, and Sonics Are Rising",The perimeter-conscious (and unconscious) Seattle SuperSonics are off to their best start since the 1993-94 season.
3,French agriculture minister to take finance portfolio from Sarkozy (AFP),"AFP - France's agriculture minister, Herv #195; #169; Gaymard, will replace Nicolas Sarkozy as finance and economy minister following the latter's resignation to take up the helm of the governing UMP party, officials said."
4,"Vodafone interim profits dip, dividend hiked (AFP)",AFP - British mobile telephone giant Vodafone reported a two percent fall in half-year underlying profits as the group added 7.4 million new customers.
4,".Mac bumps up storage capacity, improves mail","SEPTEMBER 29, 2004 (MACCENTRAL) - Apple Computer Inc. has improved the services offered to subscribers of .Mac. Previously, the amount of storage for a basic ."
1,Sudan dismisses UN Security Council ultimatum on Darfur,"ABUJA : Sudan will ignore a UN Security Council deadline to end militia attacks in Darfur by the end of the month and instead resolve the crisis through African Union peace talks, Khartoum #39;s chief negotiator said."
2,"Peaceful Coexistence, Until Next Time","With a legacy of pugilism growing by the series, the Yankees and the Red Sox continued to add to their long list of run-ins, although Sunday #39;s slights and brushbacks were "
4,Orange makes phones talk to the blind,"PARIS - Orange SA will offer blind customers a software application designed to make their mobile phones talk to them, as part of a new package of services for the visually impaired that will go on sale in France Thursday."
3,Blockbuster to scrap late fees,"Blockbuster, the video rental company, yesterday said it plans to eliminate late fees as the chain struggles to stem the decline in the film rental market."
4,Search Engine Forums Spotlight,Links to this week's topics from search engine forums across the web: Amazon Launches A9 Search Engine - FindWhat Announces Pay-Per-Call Ad Option - Sitemaps On The Homepage - Optimizing An Annual Reports Page - Jeeves goes to the Himalayas - How to boot someone out of Google
4,Picture 3 of 8: Microsoft's new Media Center push,"Software maker heads to LA to show off a host of gadgets that use one or another Microsoft technology to access movies, music and video."
3,Time to Hang Up the Boots?,WWE's revenue rundowns no longer shock investors. But the drop in earnings and free cash flow should.
3,Brazil Announces Record Budget Surplus (AP),"AP - Brazilian government released federal budget figures Friday showing an unprecedented primary budget surplus of 10.9 billion reals ( #36;3.8 billion) in August, putting Brazil well ahead of performance targets set in a loan agreement with the International Monetary Fund."
1,Putin Opines on Iraq Election Date (AP),AP - President Vladimir Putin said Tuesday he could not imagine how Iraqi elections scheduled for Jan. 30 could be held under current conditions.
3,Ahold to sell off its Spanish holdings,"AMSTERDAM -- The Dutch supermarket retailer Ahold, seeking to streamline global operations and reduce debt, said yesterday that it will sell its holdings in Spain to Permira Funds, for roughly \$849 million."
3,"US must make R amp;D priority, business leaders warn","The US must make innovation the top national priority or risk ceding its role as the worlds foremost economic power, an organisation of top business and academic leaders warned on Wednesday."
2,Red Sox video debuts during gala party in Boston,Trot Nixon couldn #39;t wait to see the Red Sox playoff run on the big screen. The Boston outfielder already knew the ending would be great.
2,Woods's 17 pace Raptors victory,"Loren Woods had 17 points and a career-high 14 rebounds, and Vince Carter scored 7 of 12 points in the final three minutes to help the Raptors improve to 2-0 with a 101-89 victory over the Detroit Pistons last night in Toronto. Chris Bosh led a balanced Toronto attack with 18 points. Six Raptors players reached double figures. Richard Hamilton ..."
4,Mozilla Releases Thunderbird 1.0 E-Mail Client (NewsFactor),"NewsFactor - The open source Mozilla Foundation has released Thunderbird 1.0, an e-mail client, as a follow-up to last month's much-discussed debut of the group's Firefox 1.0 browser."
1,"Typhoon Lashes Taiwan With Wind, Rain (AP)","AP - Typhoon Nock-ten battered Taiwan on Monday as the storm's eye whirled just off the island's eastern coast, drenching mountainous regions with rain that could trigger deadly mudslides."
1,India 'overruns' separatist camps,The Indian army says it has overrun scores of camps in a four-week drive against separatists in the north-east.
4,SC2004: PathScale Introduces World #39;s Lowest-Latency Cluster &lt;b&gt;...&lt;/b&gt;,"PITTSBURGH, SC2004 SuperComputing Conference, Nov. 9 /PRNewswire/ -- PathScale, developer of innovative software and hardware solutions to accelerate the performance and efficiency of Linux clusters, announces the PathScale InfiniPath Interconnect."
3,HP stock surges on record results,Shares in Hewlett-Packard have risen by 8 per cent in after-hours trading after the US computer and printer manufacturer reported record revenues in every division and in every region.
3,"Heavy holiday travel expected, concerns over drunken driving",WASHINGTON The Triple-A holiday travel forecast projects nearly 51 (m) million pople will be hitting the road in the United States for the Christmas and New Years holiday weekends.
3,"US Airways, Pilots Union Near Cost-Cutting Accord","US Airways and its pilots union are close to reaching a \$300 million cost-cutting agreement, a key part of a restructuring plan that the airline says it needs to help it emerge from bankruptcy."
1,Japan OKs Plan to Keep Troops in Iraq (AP),"AP - Japan's Cabinet on Thursday approved a plan to keep Japanese troops in Iraq for another year, the trade minister said."
3,"Marsh   McLennan to Cut 3,000 Jobs"," NEW YORK (Reuters) - Marsh   McLennan Cos. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MMC.N target=/stocks/quickinfo/fullquote""&gt;MMC.N&lt;/A&gt;, the  insurance broker at the center of a bid-rigging scandal, on  Tuesday said it will lay off 3,000 employees, or 5 percent of  its work force."
1,India Test Fires Nuclear-Capable Missile,"NEW DELHI Aug. 29, 2004 - India test-launched a surface-to-surface missile capable of carrying nuclear weapons Sunday, a defense ministry spokesman said."
1,President's party 'wins Kazakh poll',Early results suggest the party of Kazakh President Nazarbayev will win victory in parliamentary elections.
1,Kidnappings Dog Kabul 3 Years After Taliban Defeat,"Three UN workers remained hostages of a Taliban faction despite hopes they would be freed by the Muslim festival of Eid which began on Saturday, the third anniversary of the Taliban #39;s flight from the Afghan capital."
4,Microsoft Puts Fingerprint Readers Into Hardware," SEATTLE (Reuters) - Microsoft Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=MSFT.O qtype=sym infotype=info qcat=news""&gt;MSFT.O&lt;/A&gt; on Wednesday  unveiled a new array of keyboard and mice, with some featuring  built-in fingerprint readers to make it easier for users to log  on to personal computers and Web sites."
3,Smithfield Foods plans private note offer,"Hog and pork producer Smithfield Foods Inc.(SFD.N: Quote, Profile, Research) said on Monday it plans a private offering to sell about \$150 million worth of senior notes due 2011."
1,Our Man in Pyongyang Sets off on Blast Inspection,Britains ambassador to North Korea travelled today to the site of a massive explosion to verify claims by the secretive Marxist nation that it was not a nuclear test.
3,TiVo Net Loss Widens; Subscribers Grow (Reuters),"Reuters - TiVo Inc., maker of digital\television recorders, on Monday posted a wider quarterly net\loss, as it boosted spending to achieve a sharp increase in new\subscribers to its fee-based TV service."
